i t_now u1 u2 u3 enc_1 enc_2 enc_3 
44 0.23791074752807617 0.060796848351527266 0.060796848351527266 0.060796848351527266 1 3 2 
45 0.24401235580444336 0.06388630531043271 0.06388630531043271 0.06388630531043271 1 3 3 
46 0.2494351863861084 0.0666918654290341 0.0666918654290341 0.0666918654290341 1 3 3 
47 0.2547776699066162 0.06951051634137784 0.06951051634137784 0.06951051634137784 1 3 3 
48 0.2603278160095215 0.07249580322706406 0.07249580322706406 0.07249580322706406 1 4 3 
49 0.26639890670776367 0.0758274305297677 0.0758274305297677 0.0758274305297677 1 5 4 
50 0.2718467712402344 0.07887544636238264 0.07887544636238264 0.07887544636238264 2 5 4 
51 0.2772195339202881 0.0819351415594261 0.0819351415594261 0.0819351415594261 2 6 5 
52 0.2826869487762451 0.08510308030441521 0.08510308030441521 0.08510308030441521 2 7 5 
53 0.28865909576416016 0.08862562437376387 0.08862562437376387 0.08862562437376387 2 9 7 
54 0.29404401779174805 0.09185699977665118 0.09185699977665118 0.09185699977665118 2 13 10 
55 0.2993583679199219 0.09509692613166826 0.09509692613166826 0.09509692613166826 3 15 12 
56 0.30609655380249023 0.09927697047315753 0.09927697047315753 0.09927697047315753 3 17 14 
57 0.31157445907592773 0.10273404919378198 0.10273404919378198 0.10273404919378198 4 19 16 
58 0.318340539932251 0.10707622041993925 0.10707622041993925 0.10707622041993925 4 22 18 
59 0.323763370513916 0.11061335647342951 0.11061335647342951 0.11061335647342951 7 27 24 
60 0.32907986640930176 0.11412989706905352 0.11412989706905352 0.11412989706905352 9 30 26 
61 0.33438992500305176 0.11768993460582466 0.11768993460582466 0.11768993460582466 12 34 30 
62 0.3397843837738037 0.12135497311520199 0.12135497311520199 0.12135497311520199 14 37 33 
63 0.3456861972808838 0.1254200605504311 0.1254200605504311 0.1254200605504311 16 40 36 
64 0.35102391242980957 0.12914590875870285 0.12914590875870285 0.12914590875870285 19 44 39 
65 0.3563423156738281 0.1329043736775707 0.1329043736775707 0.1329043736775707 22 48 43 
66 0.3618030548095703 0.13681081283459007 0.13681081283459007 0.13681081283459007 25 51 47 
67 0.36717772483825684 0.1407020722692237 0.1407020722692237 0.1407020722692237 28 56 51 
68 0.3726470470428467 0.14470859376968886 0.14470859376968886 0.14470859376968886 32 60 55 
69 0.37809252738952637 0.14874396555917418 0.14874396555917418 0.14874396555917418 36 65 60 
70 0.3843038082122803 0.15340258159896947 0.15340258159896947 0.15340258159896947 40 69 65 
71 0.39019060134887695 0.15787197444839635 0.15787197444839635 0.15787197444839635 48 79 74 
72 0.39555978775024414 0.16199375392876836 0.16199375392876836 0.16199375392876836 53 84 79 
73 0.40091562271118164 0.16614786695713374 0.16614786695713374 0.16614786695713374 58 89 84 
74 0.4062349796295166 0.1703152667028306 0.1703152667028306 0.1703152667028306 63 95 89 
75 0.4115943908691406 0.17455542809884483 0.17455542809884483 0.17455542809884483 68 101 95 
76 0.4175403118133545 0.1793075707997931 0.1793075707997931 0.1793075707997931 74 107 101 
77 0.42293477058410645 0.1836620171746201 0.1836620171746201 0.1836620171746201 80 114 108 
78 0.4290440082550049 0.18864216782267784 0.18864216782267784 0.18864216782267784 85 120 113 
79 0.43444228172302246 0.19308519925095985 0.19308519925095985 0.19308519925095985 98 133 127 
80 0.4400670528411865 0.1977563759457543 0.1977563759457543 0.1977563759457543 104 139 133 
81 0.4454190731048584 0.20223999561860678 0.20223999561860678 0.20223999561860678 111 147 140 
82 0.45076894760131836 0.206759207579846 0.206759207579846 0.206759207579846 117 154 147 
83 0.4561169147491455 0.21131360367762236 0.21131360367762236 0.21131360367762236 125 162 156 
84 0.4614849090576172 0.21592147546380924 0.21592147546380924 0.21592147546380924 132 169 163 
85 0.4669013023376465 0.22060728475588842 0.22060728475588842 0.22060728475588842 140 177 171 
86 0.47226452827453613 0.22528252648780972 0.22528252648780972 0.22528252648780972 147 185 178 
87 0.47777605056762695 0.23012314839178583 0.23012314839178583 0.23012314839178583 156 194 187 
88 0.4832279682159424 0.23494680232602755 0.23494680232602755 0.23494680232602755 163 202 195 
89 0.4890146255493164 0.24010441278755107 0.24010441278755107 0.24010441278755107 173 212 205 
90 0.4947023391723633 0.24521103997192262 0.24521103997192262 0.24521103997192262 191 230 223 
91 0.5005996227264404 0.2505439946609612 0.2505439946609612 0.2505439946609612 200 240 233 
92 0.5065741539001465 0.2559856070676403 0.2559856070676403 0.2559856070676403 209 249 242 
93 0.512030839920044 0.26098896937974186 0.26098896937974186 0.26098896937974186 218 258 251 
94 0.5173649787902832 0.26591014317473527 0.26591014317473527 0.26591014317473527 228 269 262 
95 0.5227742195129395 0.27093043766891234 0.27093043766891234 0.27093043766891234 238 279 271 
96 0.528118371963501 0.27591919838103096 0.27591919838103096 0.27591919838103096 249 290 283 
97 0.5334911346435547 0.2809629635217378 0.2809629635217378 0.2809629635217378 259 300 293 
98 0.5394430160522461 0.2865827387008569 0.2865827387008569 0.2865827387008569 282 324 316 
99 0.5447936058044434 0.2916631051247274 0.2916631051247274 0.2916631051247274 293 335 327 
100 0.550159215927124 0.29678400568359153 0.29678400568359153 0.29678400568359153 304 346 338 
101 0.5556302070617676 0.3020319008296135 0.3020319008296135 0.3020319008296135 316 359 351 
102 0.561007022857666 0.307214789512141 0.307214789512141 0.307214789512141 328 370 362 
103 0.5669620037078857 0.31298349502921186 0.31298349502921186 0.31298349502921186 341 384 376 
104 0.5731465816497803 0.31900539804571526 0.31900539804571526 0.31900539804571526 352 396 387 
105 0.5786607265472412 0.324400140808639 0.324400140808639 0.324400140808639 367 410 402 
106 0.5841624736785889 0.329806096201268 0.329806096201268 0.329806096201268 380 424 415 
107 0.5897386074066162 0.3353081974398091 0.3353081974398091 0.3353081974398091 406 449 441 
108 0.5950984954833984 0.34061810558553307 0.34061810558553307 0.34061810558553307 420 464 455 
109 0.6004865169525146 0.3459761266064427 0.3459761266064427 0.3459761266064427 434 477 469 
110 0.6059408187866211 0.3514200331745314 0.3514200331745314 0.3514200331745314 449 493 484 
111 0.61128830909729 0.356776159292481 0.356776159292481 0.356776159292481 463 507 498 
112 0.6166024208068848 0.36211665147205385 0.36211665147205385 0.36211665147205385 480 524 515 
113 0.6219232082366943 0.36748096435491684 0.36748096435491684 0.36748096435491684 494 538 529 
114 0.6280274391174316 0.37365535886673606 0.37365535886673606 0.37365535886673606 510 554 544 
115 0.6335091590881348 0.3792177154189687 0.3792177154189687 0.3792177154189687 524 569 559 
116 0.6389179229736328 0.3847216497092527 0.3847216497092527 0.3847216497092527 542 586 576 
117 0.6443514823913574 0.39026570961851914 0.39026570961851914 0.39026570961851914 557 601 591 
118 0.6497366428375244 0.3957744100497099 0.3957744100497099 0.3957744100497099 575 619 608 
119 0.6552572250366211 0.4014353953041878 0.4014353953041878 0.4014353953041878 590 634 624 
120 0.6608407497406006 0.4071743237252051 0.4071743237252051 0.4071743237252051 628 672 661 
121 0.6662261486053467 0.4127216470762302 0.4127216470762302 0.4127216470762302 645 688 677 
122 0.6715569496154785 0.4182236684061472 0.4182236684061472 0.4182236684061472 661 705 694 
123 0.6768350601196289 0.42368135200175155 0.42368135200175155 0.42368135200175155 680 724 712 
124 0.6821973323822021 0.42923560744834843 0.42923560744834843 0.42923560744834843 697 741 729 
125 0.6875302791595459 0.43476834101434003 0.43476834101434003 0.43476834101434003 717 761 749 
126 0.6929275989532471 0.44037614206670994 0.44037614206670994 0.44037614206670994 735 779 766 
127 0.6983737945556641 0.44604244540489246 0.44604244540489246 0.44604244540489246 757 801 788 
128 0.7038071155548096 0.45170234974750906 0.45170234974750906 0.45170234974750906 776 819 806 
129 0.7091817855834961 0.45730731308233413 0.45730731308233413 0.45730731308233413 796 839 826 
130 0.7145676612854004 0.46292938832126684 0.46292938832126684 0.46292938832126684 815 858 844 
131 0.720097541809082 0.46870668487248496 0.46870668487248496 0.46870668487248496 836 879 865 
132 0.7255148887634277 0.4743704883002942 0.4743704883002942 0.4743704883002942 878 921 907 
133 0.7308692932128906 0.4799717305516654 0.4799717305516654 0.4799717305516654 898 941 926 
134 0.7361509799957275 0.4854993736148458 0.4854993736148458 0.4854993736148458 923 965 950 
135 0.741431474685669 0.4910275428949531 0.4910275428949531 0.4910275428949531 943 985 970 
136 0.7467739582061768 0.49662172263761956 0.49662172263761956 0.49662172263761956 968 1010 995 
137 0.7520749568939209 0.5021728829386986 0.5021728829386986 0.5021728829386986 989 1031 1015 
138 0.7573497295379639 0.5076963148231506 0.5076963148231506 0.5076963148231506 1011 1052 1036 
139 0.7626903057098389 0.5132876924914429 0.5132876924914429 0.5132876924914429 1032 1073 1057 
140 0.7679893970489502 0.518833995835205 0.518833995835205 0.518833995835205 1057 1098 1082 
141 0.7733144760131836 0.5244051611148907 0.5244051611148907 0.5244051611148907 1080 1120 1104 
142 0.778658390045166 0.5299929793223652 0.5299929793223652 0.5299929793223652 1106 1146 1130 
143 0.7839512825012207 0.5355237459969064 0.5355237459969064 0.5355237459969064 1129 1169 1152 
144 0.7892625331878662 0.5410693070980557 0.5410693070980557 0.5410693070980557 1157 1197 1180 
145 0.7945656776428223 0.5466013344584315 0.5466013344584315 0.5466013344584315 1180 1220 1202 
146 0.7999897003173828 0.5522535049050068 0.5522535049050068 0.5522535049050068 1204 1243 1225 
147 0.805335521697998 0.5578175900004794 0.5578175900004794 0.5578175900004794 1255 1293 1275 
148 0.8113632202148438 0.5640826635646141 0.5640826635646141 0.5640826635646141 1279 1317 1299 
149 0.8167786598205566 0.5697026861704935 0.5697026861704935 0.5697026861704935 1309 1347 1328 
150 0.8221065998077393 0.5752231569273121 0.5752231569273121 0.5752231569273121 1335 1372 1353 
151 0.827392578125 0.5806908952089241 0.5806908952089241 0.5806908952089241 1364 1401 1382 
152 0.8327445983886719 0.5862168675427961 0.5862168675427961 0.5862168675427961 1390 1426 1407 
153 0.8380558490753174 0.5916900376151091 0.5916900376151091 0.5916900376151091 1416 1452 1432 
154 0.843397855758667 0.5971834556319925 0.5971834556319925 0.5971834556319925 1442 1477 1458 
155 0.8487629890441895 0.6026884105824118 0.6026884105824118 0.6026884105824118 1472 1507 1487 
156 0.8540914058685303 0.6081428608824286 0.6081428608824286 0.6081428608824286 1498 1533 1512 
157 0.8594672679901123 0.6136322281301695 0.6136322281301695 0.6136322281301695 1531 1565 1544 
158 0.8648197650909424 0.6190834269017793 0.6190834269017793 0.6190834269017793 1557 1591 1570 
159 0.8701643943786621 0.6245116810841896 0.6245116810841896 0.6245116810841896 1585 1618 1597 
160 0.8755178451538086 0.629933254560119 0.629933254560119 0.629933254560119 1646 1678 1656 
161 0.8808948993682861 0.6353622883337163 0.6353622883337163 0.6353622883337163 1674 1706 1684 
162 0.8861908912658691 0.6406926986115902 0.6406926986115902 0.6406926986115902 1706 1737 1715 
163 0.8914890289306641 0.6460079487141083 0.6460079487141083 0.6460079487141083 1735 1765 1743 
164 0.8967983722686768 0.6513164053790509 0.6513164053790509 0.6513164053790509 1770 1800 1777 
165 0.9031946659088135 0.657686723458319 0.657686723458319 0.657686723458319 1800 1829 1807 
166 0.9085264205932617 0.6629752482466946 0.6629752482466946 0.6629752482466946 1836 1864 1841 
167 0.9138357639312744 0.6682213498843366 0.6682213498843366 0.6682213498843366 1866 1893 1870 
168 0.9192676544189453 0.6735670075311795 0.6735670075311795 0.6735670075311795 1895 1922 1899 
169 0.9245467185974121 0.678740746640871 0.678740746640871 0.678740746640871 1926 1952 1928 
170 0.9298641681671143 0.6839300149197439 0.6839300149197439 0.6839300149197439 1959 1985 1961 
171 0.9351487159729004 0.6890645747009563 0.6890645747009563 0.6890645747009563 1990 2015 1991 
172 0.9405338764190674 0.6942730617874668 0.6942730617874668 0.6942730617874668 1990 2015 1991 
173 0.9458847045898438 0.6994238673384393 0.6994238673384393 0.6994238673384393 1990 2015 1991 
174 0.9512219429016113 0.7045366412969936 0.7045366412969936 0.7045366412969936 2116 2138 2113 
175 0.9565308094024658 0.7095968837827717 0.7095968837827717 0.7095968837827717 2140 2161 2136 
176 0.9619274139404297 0.7147141939392359 0.7147141939392359 0.7147141939392359 2165 2185 2159 
177 0.9675004482269287 0.7199700064459678 0.7199700064459678 0.7199700064459678 2194 2213 2186 
178 0.9730467796325684 0.7251708840955131 0.7251708840955131 0.7251708840955131 2221 2239 2211 
179 0.978736162185669 0.7304743277289791 0.7304743277289791 0.7304743277289791 2253 2271 2242 
180 0.9846599102020264 0.7359614540521804 0.7359614540521804 0.7359614540521804 2283 2300 2270 
181 0.9901020526885986 0.7409704818519198 0.7409704818519198 0.7409704818519198 2316 2331 2301 
182 0.9954483509063721 0.7458608138457306 0.7458608138457306 0.7458608138457306 2344 2359 2329 
183 1.001159906387329 0.751051180010984 0.751051180010984 0.751051180010984 2375 2389 2358 
184 1.0071752071380615 0.7564787196430957 0.7564787196430957 0.7564787196430957 2441 2453 2422 
185 1.0133049488067627 0.7619676356146413 0.7619676356146413 0.7619676356146413 2471 2484 2452 
186 1.0187201499938965 0.7667808209545137 0.7667808209545137 0.7667808209545137 2507 2519 2486 
187 1.024336814880371 0.7717368101814557 0.7717368101814557 0.7717368101814557 2539 2550 2517 
188 1.0298659801483154 0.7765788671746687 0.7765788671746687 0.7765788671746687 2571 2581 2548 
189 1.0357608795166016 0.7817003422894753 0.7817003422894753 0.7817003422894753 2607 2617 2583 
190 1.042154312133789 0.7872063776445026 0.7872063776445026 0.7872063776445026 2679 2687 2654 
191 1.04764986038208 0.7918980343538264 0.7918980343538264 0.7918980343538264 2717 2724 2690 
192 1.0530776977539062 0.7964939299490589 0.7964939299490589 0.7964939299490589 2751 2758 2724 
193 1.058499813079834 0.8010467251469195 0.8010467251469195 0.8010467251469195 2793 2799 2765 
194 1.0639379024505615 0.8055739384454206 0.8055739384454206 0.8055739384454206 2829 2834 2799 
195 1.0692453384399414 0.8099541654043139 0.8099541654043139 0.8099541654043139 2871 2875 2840 
196 1.074540376663208 0.8142859966689684 0.8142859966689684 0.8142859966689684 2906 2910 2875 
197 1.080925703048706 0.8194583262916201 0.8194583262916201 0.8194583262916201 2943 2945 2911 
198 1.0863773822784424 0.8238291922489287 0.8238291922489287 0.8238291922489287 2979 2981 2947 
199 1.0923972129821777 0.8286065029887646 0.8286065029887646 0.8286065029887646 3058 3058 3024 
200 1.0977752208709717 0.8328303111126796 0.8328303111126796 0.8328303111126796 3058 3058 3024 
201 1.1039633750915527 0.8376381168471354 0.8376381168471354 0.8376381168471354 3140 3138 3104 
202 1.1095755100250244 0.8419493730601952 0.8419493730601952 0.8419493730601952 3178 3175 3141 
203 1.115013837814331 0.8460820457633974 0.8460820457633974 0.8460820457633974 3216 3213 3178 
204 1.1208224296569824 0.8504464879486762 0.8504464879486762 0.8504464879486762 3262 3258 3223 
205 1.1265945434570312 0.8547321451377242 0.8547321451377242 0.8547321451377242 3345 3339 3304 
206 1.132110834121704 0.8587794218282045 0.8587794218282045 0.8587794218282045 3385 3378 3343 
207 1.137524127960205 0.862704577519723 0.862704577519723 0.862704577519723 3432 3424 3389 
208 1.1429100036621094 0.8665635851103506 0.8665635851103506 0.8665635851103506 3475 3465 3430 
209 1.1482512950897217 0.8703445849938074 0.8703445849938074 0.8703445849938074 3522 3511 3476 
210 1.15358567237854 0.8740744347493108 0.8740744347493108 0.8740744347493108 3562 3550 3515 
211 1.1589100360870361 0.8777507230479199 0.8777507230479199 0.8777507230479199 3602 3589 3554 
212 1.1642835140228271 0.8814132960905361 0.8814132960905361 0.8814132960905361 3643 3629 3594 
213 1.169689416885376 0.8850492229209513 0.8850492229209513 0.8850492229209513 3690 3674 3640 
214 1.175018548965454 0.8885852046258977 0.8885852046258977 0.8885852046258977 3732 3715 3681 
215 1.1805191040039062 0.892184155702785 0.892184155702785 0.892184155702785 3781 3763 3728 
216 1.1859004497528076 0.8956547432333626 0.8956547432333626 0.8956547432333626 3823 3804 3769 
217 1.1914734840393066 0.8991959749380116 0.8991959749380116 0.8991959749380116 3864 3844 3810 
218 1.1971256732940674 0.9027319516898462 0.9027319516898462 0.9027319516898462 3960 3938 3903 
219 1.2025339603424072 0.9060625150042697 0.9060625150042697 0.9060625150042697 4003 3979 3945 
220 1.2079131603240967 0.9093234875760113 0.9093234875760113 0.9093234875760113 4052 4027 3993 
221 1.2135009765625 0.9126559068167439 0.9126559068167439 0.9126559068167439 4095 4069 4035 
222 1.2189292907714844 0.9158390867370043 0.9158390867370043 0.9158390867370043 4148 4121 4086 
223 1.2244718074798584 0.9190337756627812 0.9190337756627812 0.9190337756627812 4191 4163 4128 
224 1.229865312576294 0.9220883706185641 0.9220883706185641 0.9220883706185641 4245 4215 4180 
225 1.2351999282836914 0.9250566350252188 0.9250566350252188 0.9250566350252188 4289 4258 4223 
226 1.2407784461975098 0.9281038503369907 0.9281038503369907 0.9281038503369907 4333 4301 4266 
227 1.2461743354797363 0.9309957105623519 0.9309957105623519 0.9309957105623519 4379 4345 4310 
228 1.2515931129455566 0.9338444419794308 0.9338444419794308 0.9338444419794308 4428 4394 4359 
229 1.257234811782837 0.9367509866394482 0.9367509866394482 0.9367509866394482 4473 4437 4402 
230 1.262542724609375 0.9394299031825886 0.9394299031825886 0.9394299031825886 4573 4534 4499 
231 1.2678768634796143 0.9420673461207819 0.9420673461207819 0.9420673461207819 4618 4578 4543 
232 1.2732365131378174 0.9446618324026934 0.9446618324026934 0.9446618324026934 4666 4624 4589 
233 1.2785615921020508 0.9471840960878053 0.9471840960878053 0.9471840960878053 4721 4679 4643 
234 1.2839324474334717 0.9496716993274434 0.9496716993274434 0.9496716993274434 4767 4723 4687 
235 1.2892518043518066 0.952079369150979 0.952079369150979 0.952079369150979 4818 4772 4737 
236 1.294644832611084 0.9544631012712759 0.9544631012712759 0.9544631012712759 4864 4817 4781 
237 1.29996919631958 0.9567596075477147 0.9567596075477147 0.9567596075477147 4920 4872 4836 
238 1.3053221702575684 0.9590111964996403 0.9590111964996403 0.9590111964996403 4966 4917 4881 
239 1.310654878616333 0.9611968954161755 0.9611968954161755 0.9611968954161755 5013 4962 4926 
240 1.3161602020263672 0.9633929869637211 0.9633929869637211 0.9633929869637211 5063 5011 4974 
241 1.3215813636779785 0.9654953063941322 0.9654953063941322 0.9654953063941322 5116 5062 5026 
242 1.326984167098999 0.9675308028255729 0.9675308028255729 0.9675308028255729 5164 5109 5072 
243 1.3323743343353271 0.9695018852769566 0.9695018852769566 0.9695018852769566 5217 5161 5124 
244 1.337810754776001 0.9714292736891279 0.9714292736891279 0.9714292736891279 5322 5263 5226 
245 1.3431379795074463 0.9732586632440718 0.9732586632440718 0.9732586632440718 5370 5309 5273 
246 1.3484458923339844 0.9750228279517884 0.9750228279517884 0.9750228279517884 5417 5356 5319 
247 1.3538792133331299 0.9767678703719894 0.9767678703719894 0.9767678703719894 5466 5403 5366 
248 1.3592662811279297 0.9784371065125108 0.9784371065125108 0.9784371065125108 5526 5461 5424 
249 1.3646152019500732 0.9800342647839169 0.9800342647839169 0.9800342647839169 5574 5508 5470 
250 1.3699040412902832 0.9815542505319997 0.9815542505319997 0.9815542505319997 5629 5561 5524 
251 1.3752098083496094 0.9830197318515792 0.9830197318515792 0.9830197318515792 5678 5609 5571 
252 1.3804891109466553 0.9844187043517001 0.9844187043517001 0.9844187043517001 5738 5667 5629 
253 1.3858113288879395 0.9857691020212367 0.9857691020212367 0.9857691020212367 5787 5714 5676 
254 1.3910887241363525 0.9870485306450094 0.9870485306450094 0.9870485306450094 5839 5765 5727 
255 1.3964407444000244 0.9882852812922589 0.9882852812922589 0.9882852812922589 5893 5818 5780 
256 1.4018125534057617 0.9894649128533013 0.9894649128533013 0.9894649128533013 5943 5865 5827 
257 1.4071602821350098 0.9905777177901898 0.9905777177901898 0.9905777177901898 5992 5914 5876 
258 1.4125428199768066 0.9916356234235391 0.9916356234235391 0.9916356234235391 6048 5968 5929 
259 1.4179420471191406 0.9926340397840197 0.9926340397840197 0.9926340397840197 6158 6074 6036 
260 1.4232826232910156 0.9935596395130104 0.9935596395130104 0.9935596395130104 6208 6122 6084 
261 1.4286398887634277 0.9944260930708704 0.9944260930708704 0.9944260930708704 6265 6178 6139 
262 1.4339909553527832 0.9952294076742665 0.9952294076742665 0.9952294076742665 6315 6226 6187 
263 1.4393537044525146 0.9959720708165707 0.9959720708165707 0.9959720708165707 6370 6280 6240 
264 1.4447154998779297 0.9966520516535099 0.9966520516535099 0.9966520516535099 6420 6328 6289 
265 1.4500794410705566 0.9972696365759042 0.9972696365759042 0.9972696365759042 6478 6384 6345 
266 1.4553942680358887 0.9978196676997162 0.9978196676997162 0.9978196676997162 6528 6433 6393 
267 1.4608018398284912 0.9983159899994487 0.9983159899994487 0.9983159899994487 6590 6493 6452 
268 1.466257095336914 0.9987519229270687 0.9987519229270687 0.9987519229270687 6640 6541 6501 
269 1.4715948104858398 0.9991154456464013 0.9991154456464013 0.9991154456464013 6697 6596 6556 
270 1.476879596710205 0.9994139115225997 0.9994139115225997 0.9994139115225997 6751 6649 6608 
271 1.4822533130645752 0.9996546640325947 0.9996546640325947 0.9996546640325947 6806 6702 6661 
272 1.4875445365905762 0.9998298811698086 0.9998298811698086 0.9998298811698086 6857 6751 6710 
273 1.4935476779937744 0.9999543455944297 0.9999543455944297 0.9999543455944297 6912 6805 6764 
274 1.499009609222412 0.9999989243517985 0.9999989243517985 0.9999989243517985 7025 6914 6873 
275 1.504317045211792 0.9999795625140584 0.9999795625140584 0.9999795625140584 7076 6964 6922 
276 1.5096147060394287 0.9998986288013723 0.9998986288013723 0.9998986288013723 7134 7020 6977 
277 1.5148887634277344 0.999756925554989 0.999756925554989 0.999756925554989 7185 7069 7026 
278 1.5202035903930664 0.9995524417729844 0.9995524417729844 0.9995524417729844 7241 7124 7080 
279 1.525503158569336 0.9992869139810934 0.9992869139810934 0.9992869139810934 7293 7173 7130 
280 1.5308001041412354 0.9989600534925852 0.9989600534925852 0.9989600534925852 7352 7231 7187 
281 1.536085605621338 0.9985726893701856 0.9985726893701856 0.9985726893701856 7404 7281 7237 
282 1.541595220565796 0.9981038643036015 0.9981038643036015 0.9981038643036015 7466 7341 7297 
283 1.5471007823944092 0.9975691326507103 0.9975691326507103 0.9975691326507103 7517 7391 7346 
284 1.5524466037750244 0.9969866105670135 0.9969866105670135 0.9969866105670135 7575 7447 7402 
285 1.5578038692474365 0.9963403415629055 0.9963403415629055 0.9963403415629055 7631 7501 7455 
286 1.5639238357543945 0.9955256073812067 0.9955256073812067 0.9955256073812067 7736 7602 7556 
287 1.5694663524627686 0.9947174937396241 0.9947174937396241 0.9947174937396241 7795 7659 7613 
288 1.5748286247253418 0.9938722128047817 0.9938722128047817 0.9938722128047817 7847 7709 7662 
289 1.5801341533660889 0.9929745705557548 0.9929745705557548 0.9929745705557548 7910 7770 7723 
290 1.5856022834777832 0.9919857234282171 0.9919857234282171 0.9919857234282171 7961 7820 7773 
291 1.5909624099731445 0.9909537786145879 0.9909537786145879 0.9909537786145879 8020 7877 7829 
292 1.5962791442871094 0.9898690634018148 0.9898690634018148 0.9898690634018148 8072 7927 7879 
293 1.6016414165496826 0.9887135342804881 0.9887135342804881 0.9887135342804881 8128 7981 7933 
294 1.6069245338439941 0.9875147795614894 0.9875147795614894 0.9875147795614894 8180 8032 7982 
295 1.612255334854126 0.9862447080417214 0.9862447080417214 0.9862447080417214 8240 8090 8040 
296 1.617645502090454 0.984898865644797 0.984898865644797 0.984898865644797 8293 8141 8091 
297 1.6229689121246338 0.9835090369547617 0.9835090369547617 0.9835090369547617 8355 8201 8150 
298 1.6283495426177979 0.9820431942039611 0.9820431942039611 0.9820431942039611 8407 8251 8200 
299 1.6337263584136963 0.9805172397324833 0.9805172397324833 0.9805172397324833 8465 8307 8256 
300 1.6397230625152588 0.9787434898535008 0.9787434898535008 0.9787434898535008 8574 8413 8361 
