i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
151 0.8015749454498291 0 0 0 0 0 0 -0.06308495998382568 0.0076699042692780495 -2.719939708709717 0 0 0 0 0 0 
152 0.8068008422851562 0 0 0 0 0 0 -0.061359234154224396 0.0023009711876511574 -2.72339129447937 0 0 0 0 0 0 
153 0.8119935989379883 0 0 0 0 0 0 -0.05982525274157524 -0.002684466540813446 -2.7268426418304443 0 0 0 0 0 0 
154 0.8171911239624023 0 0 0 0 0 0 -0.058099523186683655 -0.008053399622440338 -2.7302942276000977 0 0 0 0 0 0 
155 0.8223521709442139 0 0 0 0 0 0 -0.058099523186683655 -0.008053399622440338 -2.7302942276000977 0 0 0 0 0 0 
156 0.8275606632232666 0 0 0 0 0 0 -0.055031564086675644 -0.01840776950120926 -2.737197160720825 0 0 0 0 0 0 
157 0.8327367305755615 0 0 0 0 0 0 -0.05349758267402649 -0.023393208160996437 -2.740840196609497 0 0 0 0 0 0 
158 0.8379266262054443 0 0 0 0 0 0 -0.052155349403619766 -0.028186898678541183 -2.744483470916748 0 0 0 0 0 0 
159 0.8431317806243896 0 0 0 0 0 0 -0.051004864275455475 -0.03298058733344078 -2.748126745223999 0 0 0 0 0 0 
160 0.8483614921569824 0 0 0 0 0 0 -0.049854375422000885 -0.03739078342914581 -2.751769781112671 0 0 0 0 0 0 
161 0.8537187576293945 0 0 0 0 0 0 -0.04908738657832146 -0.04180097579956055 -2.755413055419922 0 0 0 0 0 0 
162 0.859459638595581 0 0 0 0 0 0 -0.04832039773464203 -0.045827675610780716 -2.7592480182647705 0 0 0 0 0 0 
163 0.8647780418395996 0 0 0 0 0 0 -0.047745153307914734 -0.04966263100504875 -2.763082981109619 0 0 0 0 0 0 
164 0.8700418472290039 0 0 0 0 0 0 -0.04736165702342987 -0.053114086389541626 -2.7671096324920654 0 0 0 0 0 0 
165 0.8752586841583252 0 0 0 0 0 0 -0.04716990888118744 -0.0565655417740345 -2.7711362838745117 0 0 0 0 0 0 
166 0.8804681301116943 0 0 0 0 0 0 -0.04716990888118744 -0.05963350459933281 -2.7753548622131348 0 0 0 0 0 0 
167 0.8856828212738037 0 0 0 0 0 0 -0.04736165702342987 -0.06250971555709839 -2.7797651290893555 0 0 0 0 0 0 
168 0.8909249305725098 0 0 0 0 0 0 -0.0475534051656723 -0.06519418209791183 -2.784175157546997 0 0 0 0 0 0 
169 0.8961715698242188 0 0 0 0 0 0 -0.0481286495923996 -0.06787864863872528 -2.788968801498413 0 0 0 0 0 0 
170 0.901421308517456 0 0 0 0 0 0 -0.048703890293836594 -0.07017962634563446 -2.793762683868408 0 0 0 0 0 0 
171 0.9066321849822998 0 0 0 0 0 0 -0.05042961984872818 -0.07439807057380676 -2.8039252758026123 0 0 0 0 0 0 
172 0.9118330478668213 0 0 0 0 0 0 -0.05158010497689247 -0.07631554454565048 -2.8092942237854004 0 0 0 0 0 0 
173 0.9170627593994141 0 0 0 0 0 0 -0.052922338247299194 -0.07804127782583237 -2.8146631717681885 0 0 0 0 0 0 
174 0.9233412742614746 0 0 0 0 0 0 -0.05445631965994835 -0.07976700365543365 -2.820223808288574 0 0 0 0 0 0 
175 0.9285800457000732 0 0 0 0 0 0 -0.056182049214839935 -0.08130098134279251 -2.82578444480896 0 0 0 0 0 0 
176 0.9338185787200928 0 0 0 0 0 0 -0.058291271328926086 -0.08264321833848953 -2.8315367698669434 0 0 0 0 0 0 
177 0.9391014575958252 0 0 0 0 0 0 -0.06059224158525467 -0.08379369974136353 -2.837097644805908 0 0 0 0 0 0 
178 0.9442939758300781 0 0 0 0 0 0 -0.06327670812606812 -0.08513593673706055 -2.8428499698638916 0 0 0 0 0 0 
179 0.9495108127593994 0 0 0 0 0 0 -0.06634467095136642 -0.0860946774482727 -2.848602294921875 0 0 0 0 0 0 
180 0.9547209739685059 0 0 0 0 0 0 -0.06960438191890717 -0.0872451588511467 -2.8543548583984375 0 0 0 0 0 0 
181 0.9599249362945557 0 0 0 0 0 0 -0.07305583357810974 -0.08801215142011642 -2.860107183456421 0 0 0 0 0 0 
182 0.9652681350708008 0 0 0 0 0 0 -0.07689078897237778 -0.08897088468074799 -2.8658597469329834 0 0 0 0 0 0 
183 0.9705376625061035 0 0 0 0 0 0 -0.08091749250888824 -0.08954612910747528 -2.871612071990967 0 0 0 0 0 0 
184 0.9757692813873291 0 0 0 0 0 0 -0.08513593673706055 -0.09031312167644501 -2.8773646354675293 0 0 0 0 0 0 
185 0.9809825420379639 0 0 0 0 0 0 -0.08954612910747528 -0.09108011424541473 -2.8831169605255127 0 0 0 0 0 0 
186 0.9861643314361572 0 0 0 0 0 0 -0.08954612910747528 -0.09108011424541473 -2.8831169605255127 0 0 0 0 0 0 
187 0.9915516376495361 0 0 0 0 0 0 -0.10392720252275467 -0.09338108450174332 -2.9001824855804443 0 0 0 0 0 0 
188 0.9967756271362305 0 0 0 0 0 0 -0.1089126393198967 -0.09433981776237488 -2.90574312210083 0 0 0 0 0 0 
189 1.001981496810913 0 0 0 0 0 0 -0.11389807611703873 -0.0951068103313446 -2.911303758621216 0 0 0 0 0 0 
190 1.0072250366210938 0 0 0 0 0 0 -0.11389807611703873 -0.0951068103313446 -2.911303758621216 0 0 0 0 0 0 
191 1.012476921081543 0 0 0 0 0 0 -0.12406069785356522 -0.09721603244543076 -2.922041654586792 0 0 0 0 0 0 
192 1.01788330078125 0 0 0 0 0 0 -0.12904614210128784 -0.09836652129888535 -2.9272189140319824 0 0 0 0 0 0 
193 1.0232574939727783 0 0 0 0 0 0 -0.13403157889842987 -0.09951700270175934 -2.932396173477173 0 0 0 0 0 0 
194 1.0285792350769043 0 0 0 0 0 0 -0.1390170156955719 -0.10085923969745636 -2.937189817428589 0 0 0 0 0 0 
195 1.0338103771209717 0 0 0 0 0 0 -0.1438107043504715 -0.10220146924257278 -2.9417917728424072 0 0 0 0 0 0 
196 1.0390219688415527 0 0 0 0 0 0 -0.1486043930053711 -0.1035437062382698 -2.9463937282562256 0 0 0 0 0 0 
197 1.0442352294921875 0 0 0 0 0 0 -0.15301458537578583 -0.10507768392562866 -2.950420379638672 0 0 0 0 0 0 
198 1.0494816303253174 0 0 0 0 0 0 -0.157616525888443 -0.10641992092132568 -2.954447031021118 0 0 0 0 0 0 
199 1.0547690391540527 0 0 0 0 0 0 -0.1618349850177765 -0.10814564675092697 -2.958090305328369 0 0 0 0 0 0 
200 1.060011625289917 0 0 0 0 0 0 -0.16586168110370636 -0.10967963188886642 -2.9615416526794434 0 0 0 0 0 0 
201 1.0652453899383545 0 0 0 0 0 0 -0.16586168110370636 -0.10967963188886642 -2.9615416526794434 0 0 0 0 0 0 
202 1.0704846382141113 0 0 0 0 0 0 -0.17314808070659637 -0.11274759471416473 -2.967677593231201 0 0 0 0 0 0 
203 1.0758893489837646 0 0 0 0 0 0 -0.1764077991247177 -0.11428157240152359 -2.9703621864318848 0 0 0 0 0 0 
204 1.081789493560791 0 0 0 0 0 0 -0.18216022849082947 -0.11715778708457947 -2.975155830383301 0 0 0 0 0 0 
205 1.0871222019195557 0 0 0 0 0 0 -0.18216022849082947 -0.11715778708457947 -2.975155830383301 0 0 0 0 0 0 
206 1.092432975769043 0 0 0 0 0 0 -0.1823519766330719 -0.11888351291418076 -2.9772651195526123 0 0 0 0 0 0 
207 1.0977730751037598 0 0 0 0 0 0 -0.18426944315433502 -0.1215679794549942 -2.980908155441284 0 0 0 0 0 0 
208 1.1029584407806396 0 0 0 0 0 0 -0.1859951764345169 -0.12252672016620636 -2.9824421405792236 0 0 0 0 0 0 
209 1.108140230178833 0 0 0 0 0 0 -0.18522818386554718 -0.12348545342683792 -2.9837844371795654 0 0 0 0 0 0 
210 1.1133325099945068 0 0 0 0 0 0 -0.18637867271900177 -0.12425244599580765 -2.9851267337799072 0 0 0 0 0 0 
211 1.1185288429260254 0 0 0 0 0 0 -0.18752916157245636 -0.12463594228029251 -2.9862771034240723 0 0 0 0 0 0 
212 1.1241915225982666 0 0 0 0 0 0 -0.18848788738250732 -0.12501943111419678 -2.9872360229492188 0 0 0 0 0 0 
213 1.129749059677124 0 0 0 0 0 0 -0.18906313180923462 -0.1252111792564392 -2.988386392593384 0 0 0 0 0 0 
