i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
108 0.5783157348632812 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
109 0.5835001468658447 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
110 0.5886416435241699 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
111 0.5937917232513428 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
112 0.5989422798156738 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
113 0.6040976047515869 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
114 0.6092493534088135 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
115 0.6144156455993652 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
116 0.61958909034729 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
117 0.6247456073760986 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
118 0.6299088001251221 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
119 0.6350557804107666 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
120 0.6402015686035156 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
121 0.6453342437744141 0 0 0 0 0 0 -0.0391165129840374 0.0776577815413475 -0.03374757990241051 0 0 0 0 0 0 
122 0.6504895687103271 0 0 0 0 0 0 -0.038733016699552536 0.07746603339910507 -0.03259709104895592 0 0 0 0 0 0 
123 0.6556229591369629 0 0 0 0 0 0 -0.038733016699552536 0.07746603339910507 -0.03259709104895592 0 0 0 0 0 0 
124 0.6607751846313477 0 0 0 0 0 0 -0.038733016699552536 0.07708253711462021 -0.028186898678541183 0 0 0 0 0 0 
125 0.6659221649169922 0 0 0 0 0 0 -0.0391165129840374 0.07650729268789291 -0.025310683995485306 0 0 0 0 0 0 
126 0.6710894107818604 0 0 0 0 0 0 -0.038733016699552536 0.07631554454565048 -0.022434469312429428 0 0 0 0 0 0 
127 0.6762559413909912 0 0 0 0 0 0 -0.03815777227282524 0.07669904083013535 -0.0195582564920187 0 0 0 0 0 0 
128 0.6814415454864502 0 0 0 0 0 0 -0.037774279713630676 0.07708253711462021 -0.017065536230802536 0 0 0 0 0 0 
129 0.6867706775665283 0 0 0 0 0 0 -0.03834952041506767 0.07727428525686264 -0.015339808538556099 0 0 0 0 0 0 
130 0.6920044422149658 0 0 0 0 0 0 -0.038733016699552536 0.07689078897237778 -0.014189322479069233 0 0 0 0 0 0 
131 0.6971406936645508 0 0 0 0 0 0 -0.03834952041506767 0.07669904083013535 -0.01342233270406723 0 0 0 0 0 0 
132 0.7023351192474365 0 0 0 0 0 0 -0.037582531571388245 0.07689078897237778 -0.013038837350904942 0 0 0 0 0 0 
133 0.7075979709625244 0 0 0 0 0 0 -0.038541268557310104 0.07631554454565048 -0.012463593855500221 0 0 0 0 0 0 
134 0.7127470970153809 0 0 0 0 0 0 -0.03834952041506767 0.07631554454565048 -0.012271846644580364 0 0 0 0 0 0 
135 0.7178993225097656 0 0 0 0 0 0 -0.03796602413058281 0.07612379640340805 -0.011888351291418076 0 0 0 0 0 0 
136 0.7231080532073975 0 0 0 0 0 0 -0.03796602413058281 0.07593204826116562 -0.011504855938255787 0 0 0 0 0 0 
137 0.7282564640045166 0 0 0 0 0 0 -0.03815777227282524 0.07593204826116562 -0.011121360585093498 0 0 0 0 0 0 
138 0.7334010601043701 0 0 0 0 0 0 -0.03815777227282524 0.07593204826116562 -0.011121360585093498 0 0 0 0 0 0 
139 0.7385318279266357 0 0 0 0 0 0 -0.03815777227282524 0.07612379640340805 -0.010354370810091496 0 0 0 0 0 0 
140 0.7436771392822266 0 0 0 0 0 0 -0.03796602413058281 0.07593204826116562 -0.009970875456929207 0 0 0 0 0 0 
141 0.7488176822662354 0 0 0 0 0 0 -0.03815777227282524 0.07593204826116562 -0.00977912824600935 0 0 0 0 0 0 
142 0.7539658546447754 0 0 0 0 0 0 -0.03815777227282524 0.07593204826116562 -0.00977912824600935 0 0 0 0 0 0 
143 0.7591257095336914 0 0 0 0 0 0 -0.03815777227282524 0.07593204826116562 -0.009970875456929207 0 0 0 0 0 0 
144 0.7642984390258789 0 0 0 0 0 0 -0.03815777227282524 0.07593204826116562 -0.009970875456929207 0 0 0 0 0 0 
145 0.7699909210205078 0 0 0 0 0 0 -0.03815777227282524 0.07593204826116562 -0.010162622667849064 0 0 0 0 0 0 
146 0.775184154510498 0 0 0 0 0 0 -0.03815777227282524 0.07574030011892319 -0.010354370810091496 0 0 0 0 0 0 
147 0.7809476852416992 0 0 0 0 0 0 -0.03834952041506767 0.07554855942726135 -0.010546118021011353 0 0 0 0 0 0 
148 0.7862071990966797 0 0 0 0 0 0 -0.03834952041506767 0.07554855942726135 -0.010737866163253784 0 0 0 0 0 0 
149 0.7913899421691895 0 0 0 0 0 0 -0.03834952041506767 0.07554855942726135 -0.011121360585093498 0 0 0 0 0 0 
150 0.7970292568206787 0 0 0 0 0 0 -0.03834952041506767 0.07554855942726135 -0.01131310872733593 0 0 0 0 0 0 
151 0.8022470474243164 0 0 0 0 0 0 -0.038541268557310104 0.07554855942726135 -0.011696604080498219 0 0 0 0 0 0 
152 0.8074500560760498 0 0 0 0 0 0 -0.038541268557310104 0.07535681128501892 -0.012080099433660507 0 0 0 0 0 0 
153 0.8126382827758789 0 0 0 0 0 0 -0.038541268557310104 0.07535681128501892 -0.012271846644580364 0 0 0 0 0 0 
154 0.8178393840789795 0 0 0 0 0 0 -0.038541268557310104 0.07535681128501892 -0.012271846644580364 0 0 0 0 0 0 
155 0.8230421543121338 0 0 0 0 0 0 -0.038541268557310104 0.07535681128501892 -0.012463593855500221 0 0 0 0 0 0 
156 0.8286552429199219 0 0 0 0 0 0 -0.038733016699552536 0.07516506314277649 -0.012463593855500221 0 0 0 0 0 0 
157 0.8338198661804199 0 0 0 0 0 0 -0.038733016699552536 0.07516506314277649 -0.012463593855500221 0 0 0 0 0 0 
158 0.8390717506408691 0 0 0 0 0 0 -0.03892476484179497 0.07478156685829163 -0.011888351291418076 0 0 0 0 0 0 
159 0.8447651863098145 0 0 0 0 0 0 -0.03892476484179497 0.07478156685829163 -0.011888351291418076 0 0 0 0 0 0 
160 0.8500287532806396 0 0 0 0 0 0 -0.03892476484179497 0.07420632243156433 -0.010546118021011353 0 0 0 0 0 0 
161 0.8552582263946533 0 0 0 0 0 0 -0.03892476484179497 0.07420632243156433 -0.010546118021011353 0 0 0 0 0 0 
162 0.8605077266693115 0 0 0 0 0 0 -0.038733016699552536 0.07324758172035217 -0.008628642186522484 0 0 0 0 0 0 
163 0.865710973739624 0 0 0 0 0 0 -0.038733016699552536 0.0728640928864479 -0.007478156592696905 0 0 0 0 0 0 
164 0.8709304332733154 0 0 0 0 0 0 -0.03892476484179497 0.07209710031747818 -0.0063276709988713264 0 0 0 0 0 0 
165 0.8769829273223877 0 0 0 0 0 0 -0.03892476484179497 0.07133010774850845 -0.005368933081626892 0 0 0 0 0 0 
166 0.8821351528167725 0 0 0 0 0 0 -0.038733016699552536 0.07056311517953873 -0.004218447487801313 0 0 0 0 0 0 
167 0.8879477977752686 0 0 0 0 0 0 -0.038733016699552536 0.06960438191890717 -0.003067961661145091 0 0 0 0 0 0 
168 0.893120527267456 0 0 0 0 0 0 -0.038733016699552536 0.06845389306545258 -0.0019174760673195124 0 0 0 0 0 0 
169 0.8989224433898926 0 0 0 0 0 0 -0.038733016699552536 0.06711166352033615 -0.0009587380336597562 0 0 0 0 0 0 
170 0.9046990871429443 0 0 0 0 0 0 -0.038733016699552536 0.06576942652463913 -0.0001917476038215682 0 0 0 0 0 0 
171 0.9098610877990723 0 0 0 0 0 0 -0.038541268557310104 0.06327670812606812 0.0015339808305725455 0 0 0 0 0 0 
172 0.9152889251708984 0 0 0 0 0 0 -0.038541268557310104 0.06193447485566139 0.0019174760673195124 0 0 0 0 0 0 
173 0.920464038848877 0 0 0 0 0 0 -0.038541268557310104 0.06040049344301224 0.0023009711876511574 0 0 0 0 0 0 
174 0.9262511730194092 0 0 0 0 0 0 -0.038541268557310104 0.059058260172605515 0.002684466540813446 0 0 0 0 0 0 
175 0.9314043521881104 0 0 0 0 0 0 -0.038541268557310104 0.059058260172605515 0.002684466540813446 0 0 0 0 0 0 
176 0.9365804195404053 0 0 0 0 0 0 -0.038541268557310104 0.05579855293035507 0.0032597093377262354 0 0 0 0 0 0 
177 0.9425160884857178 0 0 0 0 0 0 -0.038541268557310104 0.05426457151770592 0.003451456781476736 0 0 0 0 0 0 
178 0.9477205276489258 0 0 0 0 0 0 -0.038733016699552536 0.05253884196281433 0.0038349521346390247 0 0 0 0 0 0 
179 0.9536252021789551 0 0 0 0 0 0 -0.038733016699552536 0.05062136799097061 0.004218447487801313 0 0 0 0 0 0 
180 0.9598286151885986 0 0 0 0 0 0 -0.038733016699552536 0.048895638436079025 0.004601942375302315 0 0 0 0 0 0 
181 0.9650173187255859 0 0 0 0 0 0 -0.038733016699552536 0.046978164464235306 0.004985437728464603 0 0 0 0 0 0 
182 0.9701859951019287 0 0 0 0 0 0 -0.038733016699552536 0.044677190482616425 0.005368933081626892 0 0 0 0 0 0 
183 0.9753308296203613 0 0 0 0 0 0 -0.038733016699552536 0.04237622022628784 0.005944175645709038 0 0 0 0 0 0 
184 0.9804985523223877 0 0 0 0 0 0 -0.038733016699552536 0.03988350182771683 0.0063276709988713264 0 0 0 0 0 0 
185 0.9858541488647461 0 0 0 0 0 0 -0.038733016699552536 0.03719903528690338 0.006902913562953472 0 0 0 0 0 0 
186 0.9910905361175537 0 0 0 0 0 0 -0.038733016699552536 0.031446605920791626 0.007861651480197906 0 0 0 0 0 0 
187 0.9963710308074951 0 0 0 0 0 0 -0.038733016699552536 0.031446605920791626 0.007861651480197906 0 0 0 0 0 0 
188 1.002197504043579 0 0 0 0 0 0 -0.038733016699552536 0.025118935853242874 0.008436894975602627 0 0 0 0 0 0 
189 1.007951021194458 0 0 0 0 0 0 -0.038733016699552536 0.02166747860610485 0.00882038939744234 0 0 0 0 0 0 
190 1.0136113166809082 0 0 0 0 0 0 -0.038733016699552536 0.02166747860610485 0.00882038939744234 0 0 0 0 0 0 
191 1.019397497177124 0 0 0 0 0 0 -0.038541268557310104 0.015148060396313667 0.00920388475060463 0 0 0 0 0 0 
192 1.0246880054473877 0 0 0 0 0 0 -0.038733016699552536 0.012080099433660507 0.009395632892847061 0 0 0 0 0 0 
193 1.0306458473205566 0 0 0 0 0 0 -0.039500005543231964 0.010162622667849064 0.00977912824600935 0 0 0 0 0 0 
194 1.0364258289337158 0 0 0 0 0 0 -0.03930825740098953 0.0070946612395346165 0.010162622667849064 0 0 0 0 0 0 
195 1.041825294494629 0 0 0 0 0 0 -0.0391165129840374 0.0015339808305725455 0.011121360585093498 0 0 0 0 0 0 
196 1.0480072498321533 0 0 0 0 0 0 -0.0391165129840374 0.0015339808305725455 0.011121360585093498 0 0 0 0 0 0 
197 1.0532701015472412 0 0 0 0 0 0 -0.038733016699552536 -0.0038349521346390247 0.012271846644580364 0 0 0 0 0 0 
198 1.0590755939483643 0 0 0 0 0 0 -0.038541268557310104 -0.006519418675452471 0.01284708920866251 0 0 0 0 0 0 
199 1.0642879009246826 0 0 0 0 0 0 -0.038541268557310104 -0.00920388475060463 0.01342233270406723 0 0 0 0 0 0 
200 1.0695843696594238 0 0 0 0 0 0 -0.038541268557310104 -0.012271846644580364 0.013997575268149376 0 0 0 0 0 0 
201 1.0760548114776611 0 0 0 0 0 0 -0.038541268557310104 -0.015339808538556099 0.014572817832231522 0 0 0 0 0 0 
202 1.081444501876831 0 0 0 0 0 0 -0.03834952041506767 -0.01840776950120926 0.015148060396313667 0 0 0 0 0 0 
203 1.0866515636444092 0 0 0 0 0 0 -0.03815777227282524 -0.02147573232650757 0.015723302960395813 0 0 0 0 0 0 
204 1.0924603939056396 0 0 0 0 0 0 -0.03815777227282524 -0.02454369328916073 0.01649029366672039 0 0 0 0 0 0 
205 1.097804069519043 0 0 0 0 0 0 -0.03815777227282524 -0.02454369328916073 0.01649029366672039 0 0 0 0 0 0 
206 1.1030125617980957 0 0 0 0 0 0 -0.037774279713630676 -0.03413107246160507 0.019366508349776268 0 0 0 0 0 0 
207 1.1082148551940918 0 0 0 0 0 0 -0.037582531571388245 -0.03719903528690338 0.020325245335698128 0 0 0 0 0 0 
208 1.1135122776031494 0 0 0 0 0 0 -0.037582531571388245 -0.04026699811220169 0.021283984184265137 0 0 0 0 0 0 
209 1.1188490390777588 0 0 0 0 0 0 -0.03739078342914581 -0.04314320906996727 0.022242721170186996 0 0 0 0 0 0 
210 1.1241517066955566 0 0 0 0 0 0 -0.03719903528690338 -0.04640292003750801 0.023009711876511574 0 0 0 0 0 0 
211 1.1295835971832275 0 0 0 0 0 0 -0.03700728714466095 -0.04947088286280632 0.02377670258283615 0 0 0 0 0 0 
212 1.1348285675048828 0 0 0 0 0 0 -0.03681553900241852 -0.0523470975458622 0.024351945146918297 0 0 0 0 0 0 
213 1.140071153640747 0 0 0 0 0 0 -0.03643204644322395 -0.05483981594443321 0.02473544143140316 0 0 0 0 0 0 
