i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
43 0.24233746528625488 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
44 0.24757146835327148 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
45 0.2528207302093506 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
46 0.25821542739868164 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
47 0.26452088356018066 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
48 0.2697312831878662 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
49 0.2749032974243164 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
50 0.280153751373291 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
51 0.28536128997802734 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
52 0.29064273834228516 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
53 0.29611897468566895 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
54 0.30442190170288086 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
55 0.3096795082092285 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
56 0.31855225563049316 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
57 0.3238105773925781 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
58 0.32904911041259766 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
59 0.3348257541656494 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
60 0.3400392532348633 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
61 0.34586119651794434 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
62 0.35448384284973145 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
63 0.36003994941711426 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
64 0.36555981636047363 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
65 0.37090182304382324 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
66 0.3761606216430664 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
67 0.38144636154174805 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
68 0.3893587589263916 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
69 0.3948385715484619 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
70 0.40025973320007324 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
71 0.40547704696655273 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
72 0.41304612159729004 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
73 0.41944193840026855 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
74 0.42484450340270996 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
75 0.4313337802886963 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
76 0.4375925064086914 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
77 0.4430396556854248 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
78 0.44827771186828613 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
79 0.4544801712036133 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
80 0.4612247943878174 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
81 0.46889829635620117 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
82 0.4755561351776123 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
83 0.48374271392822266 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
84 0.4899132251739502 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
85 0.4953596591949463 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
86 0.5005629062652588 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
87 0.5057573318481445 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
88 0.5109689235687256 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
89 0.5161929130554199 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
90 0.5219154357910156 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
91 0.5271480083465576 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
92 0.5324223041534424 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
93 0.5377492904663086 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
94 0.543123722076416 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
95 0.5483601093292236 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
96 0.5539319515228271 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
97 0.5592126846313477 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
98 0.5645508766174316 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
99 0.5697338581085205 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
100 0.5749430656433105 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
101 0.5801725387573242 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
102 0.5859191417694092 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
103 0.5911562442779541 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
104 0.5971279144287109 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
105 0.6023643016815186 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
106 0.6076006889343262 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
107 0.6128356456756592 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
108 0.6180689334869385 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
109 0.6232829093933105 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
110 0.628507137298584 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
111 0.6337265968322754 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
112 0.6390917301177979 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
113 0.6443171501159668 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
114 0.6496367454528809 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
115 0.6548252105712891 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
116 0.660024881362915 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
117 0.6652181148529053 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
118 0.670856237411499 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
119 0.6760876178741455 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0009587380336597562 0 0 0 0 0 0 
120 0.6813862323760986 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0009587380336597562 0 0 0 0 0 0 
121 0.6866052150726318 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0007669904152862728 0 0 0 0 0 0 
122 0.6918220520019531 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0007669904152862728 0 0 0 0 0 0 
123 0.6970529556274414 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0007669904152862728 0 0 0 0 0 0 
124 0.7022871971130371 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0007669904152862728 0 0 0 0 0 0 
125 0.7076442241668701 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0007669904152862728 0 0 0 0 0 0 
126 0.7128901481628418 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0007669904152862728 0 0 0 0 0 0 
127 0.7181193828582764 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0007669904152862728 0 0 0 0 0 0 
128 0.7233445644378662 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0009587380336597562 0 0 0 0 0 0 
129 0.7285811901092529 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
130 0.7337987422943115 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.001342233270406723 0 0 0 0 0 0 
131 0.7390244007110596 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.001342233270406723 0 0 0 0 0 0 
132 0.7442188262939453 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
133 0.7499454021453857 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
134 0.7551820278167725 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
135 0.7604093551635742 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
136 0.7656407356262207 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
137 0.7708413600921631 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
138 0.7760522365570068 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
139 0.78125 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0011504855938255787 0 0 0 0 0 0 
140 0.7868430614471436 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0011504855938255787 0 0 0 0 0 0 
141 0.7920608520507812 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0011504855938255787 0 0 0 0 0 0 
142 0.7972831726074219 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0011504855938255787 0 0 0 0 0 0 
143 0.8025078773498535 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0011504855938255787 0 0 0 0 0 0 
144 0.8077261447906494 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0011504855938255787 0 0 0 0 0 0 
145 0.8129498958587646 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0011504855938255787 0 0 0 0 0 0 
146 0.8181755542755127 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0011504855938255787 0 0 0 0 0 0 
147 0.8238582611083984 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0011504855938255787 0 0 0 0 0 0 
148 0.829195499420166 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0011504855938255787 0 0 0 0 0 0 
149 0.8346946239471436 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0011504855938255787 0 0 0 0 0 0 
150 0.8398921489715576 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0011504855938255787 0 0 0 0 0 0 
151 0.8450965881347656 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0011504855938255787 0 0 0 0 0 0 
152 0.8502852916717529 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0011504855938255787 0 0 0 0 0 0 
153 0.8554589748382568 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0011504855938255787 0 0 0 0 0 0 
154 0.8606395721435547 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0011504855938255787 0 0 0 0 0 0 
155 0.865809440612793 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0011504855938255787 0 0 0 0 0 0 
156 0.8709993362426758 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0011504855938255787 0 0 0 0 0 0 
157 0.8761811256408691 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0011504855938255787 0 0 0 0 0 0 
158 0.8819091320037842 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0011504855938255787 0 0 0 0 0 0 
159 0.8871610164642334 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0011504855938255787 0 0 0 0 0 0 
160 0.8924064636230469 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0009587380336597562 0 0 0 0 0 0 
161 0.8976719379425049 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0009587380336597562 0 0 0 0 0 0 
162 0.9030592441558838 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0009587380336597562 0 0 0 0 0 0 
163 0.9098803997039795 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0009587380336597562 0 0 0 0 0 0 
164 0.9151098728179932 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0009587380336597562 0 0 0 0 0 0 
165 0.9202985763549805 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0009587380336597562 0 0 0 0 0 0 
166 0.9254939556121826 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0009587380336597562 0 0 0 0 0 0 
167 0.9307076930999756 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0009587380336597562 0 0 0 0 0 0 
168 0.9359898567199707 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0009587380336597562 0 0 0 0 0 0 
169 0.9411876201629639 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0009587380336597562 0 0 0 0 0 0 
170 0.9465992450714111 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0009587380336597562 0 0 0 0 0 0 
171 0.9518120288848877 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0009587380336597562 0 0 0 0 0 0 
172 0.9570205211639404 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0009587380336597562 0 0 0 0 0 0 
173 0.962306022644043 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0009587380336597562 0 0 0 0 0 0 
174 0.9675383567810059 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0009587380336597562 0 0 0 0 0 0 
175 0.972783088684082 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0009587380336597562 0 0 0 0 0 0 
176 0.9780044555664062 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0011504855938255787 0 0 0 0 0 0 
177 0.9832251071929932 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0011504855938255787 0 0 0 0 0 0 
178 0.9884188175201416 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0011504855938255787 0 0 0 0 0 0 
179 0.9936738014221191 0 0 0 0 0 0 -0.02665291726589203 -0.05042961984872818 0.0011504855938255787 0 0 0 0 0 0 
180 0.9989426136016846 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
181 1.0042226314544678 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
182 1.0096783638000488 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.001342233270406723 0 0 0 0 0 0 
183 1.0149335861206055 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.001342233270406723 0 0 0 0 0 0 
184 1.0201342105865479 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.001342233270406723 0 0 0 0 0 0 
185 1.0253276824951172 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.001342233270406723 0 0 0 0 0 0 
186 1.030517816543579 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.001342233270406723 0 0 0 0 0 0 
187 1.03572678565979 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.001342233270406723 0 0 0 0 0 0 
188 1.0409700870513916 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.001342233270406723 0 0 0 0 0 0 
189 1.0464904308319092 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.001342233270406723 0 0 0 0 0 0 
190 1.052642822265625 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.001342233270406723 0 0 0 0 0 0 
191 1.057870864868164 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.001342233270406723 0 0 0 0 0 0 
192 1.0643072128295898 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.001342233270406723 0 0 0 0 0 0 
193 1.0695228576660156 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.001342233270406723 0 0 0 0 0 0 
194 1.0755226612091064 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.001342233270406723 0 0 0 0 0 0 
195 1.0816545486450195 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.001342233270406723 0 0 0 0 0 0 
196 1.0868701934814453 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.001342233270406723 0 0 0 0 0 0 
197 1.093156099319458 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.001342233270406723 0 0 0 0 0 0 
198 1.0984022617340088 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.001342233270406723 0 0 0 0 0 0 
199 1.1036229133605957 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.001342233270406723 0 0 0 0 0 0 
200 1.1088271141052246 0 0 0 0 0 0 -0.02665291726589203 -0.05004612356424332 0.001342233270406723 0 0 0 0 0 0 
201 1.1140313148498535 0 0 0 0 0 0 -0.02665291726589203 -0.05004612356424332 0.001342233270406723 0 0 0 0 0 0 
202 1.1192030906677246 0 0 0 0 0 0 -0.02665291726589203 -0.05004612356424332 0.001342233270406723 0 0 0 0 0 0 
203 1.1250050067901611 0 0 0 0 0 0 -0.02665291726589203 -0.049854375422000885 0.001342233270406723 0 0 0 0 0 0 
204 1.130246639251709 0 0 0 0 0 0 -0.02665291726589203 -0.049854375422000885 0.001342233270406723 0 0 0 0 0 0 
205 1.135429859161377 0 0 0 0 0 0 -0.02665291726589203 -0.04966263100504875 0.001342233270406723 0 0 0 0 0 0 
206 1.1406512260437012 0 0 0 0 0 0 -0.02684466540813446 -0.04966263100504875 0.0015339808305725455 0 0 0 0 0 0 
207 1.1458487510681152 0 0 0 0 0 0 -0.02684466540813446 -0.04966263100504875 0.001725728390738368 0 0 0 0 0 0 
208 1.1520893573760986 0 0 0 0 0 0 -0.027036411687731743 -0.04947088286280632 0.0021092237439006567 0 0 0 0 0 0 
209 1.157341480255127 0 0 0 0 0 0 -0.02684466540813446 -0.04927913472056389 0.0023009711876511574 0 0 0 0 0 0 
210 1.162567377090454 0 0 0 0 0 0 -0.02684466540813446 -0.04927913472056389 0.002684466540813446 0 0 0 0 0 0 
