i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
69 0.3660280704498291 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
70 0.3711812496185303 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
71 0.3763105869293213 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
72 0.38149476051330566 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
73 0.38669419288635254 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
74 0.39188289642333984 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
75 0.39705514907836914 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
76 0.4022359848022461 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
77 0.4074084758758545 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
78 0.4125661849975586 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
79 0.4177231788635254 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
80 0.4228646755218506 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
81 0.42803430557250977 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
82 0.43323469161987305 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
83 0.4384119510650635 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
84 0.44355130195617676 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
85 0.4487292766571045 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
86 0.45388364791870117 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
87 0.45910120010375977 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
88 0.46428704261779785 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
89 0.46944284439086914 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
90 0.4745926856994629 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
91 0.47974610328674316 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
92 0.4849109649658203 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
93 0.49014759063720703 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
94 0.49547243118286133 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
95 0.5006415843963623 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
96 0.5058186054229736 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
97 0.5110156536102295 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
98 0.5161807537078857 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
99 0.5213494300842285 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
100 0.5267415046691895 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
101 0.5319039821624756 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
102 0.5370638370513916 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
103 0.5422043800354004 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
104 0.5473694801330566 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
105 0.5525054931640625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
106 0.557671070098877 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
107 0.562835693359375 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
108 0.5680069923400879 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
109 0.5732011795043945 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
110 0.578481912612915 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
111 0.5837159156799316 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
112 0.5888912677764893 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
113 0.594074010848999 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
114 0.5993316173553467 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
115 0.6044967174530029 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
116 0.6096971035003662 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
117 0.6150612831115723 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
118 0.6206870079040527 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
119 0.6260497570037842 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
120 0.6316568851470947 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
121 0.6368565559387207 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
122 0.642467737197876 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
123 0.6476600170135498 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
124 0.65317702293396 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
125 0.6587460041046143 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
126 0.6639461517333984 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
127 0.669489860534668 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
128 0.6751453876495361 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
129 0.6803543567657471 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
130 0.6858663558959961 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
131 0.6912515163421631 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
132 0.6967225074768066 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
133 0.7022788524627686 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
134 0.7074732780456543 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
135 0.7132594585418701 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
136 0.7184634208679199 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
137 0.7241318225860596 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
138 0.7296605110168457 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
139 0.7348804473876953 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
140 0.7403042316436768 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
141 0.7458586692810059 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
142 0.7515163421630859 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
143 0.7567329406738281 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
144 0.7623462677001953 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
145 0.7675433158874512 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
146 0.7731807231903076 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
147 0.7783892154693604 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
148 0.7838485240936279 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
149 0.7894153594970703 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
150 0.7945990562438965 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
151 0.8002269268035889 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
152 0.8054351806640625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
153 0.810976505279541 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
154 0.816558837890625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
155 0.8217406272888184 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
156 0.8268961906433105 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
157 0.8320653438568115 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
158 0.8372442722320557 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
159 0.842820405960083 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
160 0.8480038642883301 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
161 0.8531637191772461 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
162 0.8584613800048828 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
163 0.863670825958252 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
164 0.8688530921936035 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
165 0.8740189075469971 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
166 0.8791916370391846 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
167 0.88435959815979 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
168 0.8894891738891602 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
169 0.8946635723114014 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
170 0.8998258113861084 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
171 0.9049890041351318 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
172 0.9101536273956299 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
173 0.9153261184692383 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
174 0.9205057621002197 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
175 0.9256753921508789 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
176 0.9308979511260986 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
177 0.936077356338501 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
178 0.941777229309082 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
179 0.946953296661377 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
180 0.9521050453186035 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
181 0.9572582244873047 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
182 0.9623875617980957 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
183 0.9675388336181641 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
184 0.9726979732513428 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
185 0.9778449535369873 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
186 0.9829883575439453 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
187 0.9881496429443359 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
188 0.9933183193206787 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
189 0.999248743057251 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
190 1.0044705867767334 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
191 1.0097169876098633 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
192 1.0149474143981934 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
193 1.0201489925384521 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
194 1.0253551006317139 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
195 1.030534267425537 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
196 1.0357272624969482 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
197 1.0409629344940186 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
198 1.0461692810058594 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
199 1.0513882637023926 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
200 1.0565979480743408 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
201 1.0626580715179443 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
202 1.067856788635254 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
203 1.0730488300323486 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
204 1.0782055854797363 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
205 1.0844018459320068 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
206 1.0897250175476074 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
207 1.096233606338501 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
208 1.1016361713409424 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
209 1.1100499629974365 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
210 1.1153113842010498 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
211 1.1206002235412598 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
212 1.1260218620300293 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
213 1.131345510482788 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
214 1.1366488933563232 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
215 1.1419508457183838 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
216 1.1480638980865479 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
217 1.1539876461029053 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
218 1.1592578887939453 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
219 1.1645233631134033 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
220 1.1699538230895996 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
221 1.1753320693969727 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
222 1.181567668914795 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
223 1.1868278980255127 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
224 1.1920764446258545 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
225 1.1973166465759277 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
226 1.2026851177215576 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
227 1.2079124450683594 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
228 1.2132861614227295 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
229 1.2184734344482422 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
230 1.2237730026245117 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
231 1.2296977043151855 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
232 1.2349517345428467 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
233 1.2410790920257568 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
234 1.246938705444336 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
235 1.252561330795288 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
236 1.2581520080566406 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
237 1.2639124393463135 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
238 1.2691295146942139 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
239 1.2743375301361084 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
240 1.279515027999878 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
241 1.2846472263336182 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
242 1.2898268699645996 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
243 1.2950785160064697 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
244 1.3005025386810303 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
245 1.3062779903411865 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
246 1.3121848106384277 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
247 1.317392110824585 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
248 1.3228769302368164 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
249 1.3281004428863525 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
250 1.333282470703125 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
251 1.339050054550171 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
252 1.3442330360412598 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
253 1.3493952751159668 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
254 1.3545570373535156 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
255 1.359708309173584 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
256 1.364863395690918 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
257 1.3699908256530762 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
258 1.3751475811004639 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
259 1.3802809715270996 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
260 1.385441541671753 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
261 1.3906078338623047 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
262 1.3957624435424805 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
263 1.4008958339691162 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
264 1.4060611724853516 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
265 1.4112215042114258 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
266 1.4163963794708252 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
