i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
42 0.21719121932983398 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
43 0.22234177589416504 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
44 0.2274916172027588 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
45 0.23263764381408691 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
46 0.23777222633361816 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
47 0.24291491508483887 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
48 0.24804401397705078 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
49 0.2531857490539551 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
50 0.2583000659942627 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
51 0.2634608745574951 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
52 0.2690000534057617 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
53 0.27424120903015137 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
54 0.2794501781463623 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
55 0.2846510410308838 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
56 0.28983426094055176 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
57 0.2950315475463867 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
58 0.3002142906188965 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
59 0.30536794662475586 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
60 0.3105475902557373 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
61 0.3157229423522949 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
62 0.3208804130554199 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
63 0.326030969619751 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
64 0.33118653297424316 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
65 0.33632993698120117 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
66 0.34150147438049316 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
67 0.34665560722351074 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
68 0.35183119773864746 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
69 0.3570232391357422 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
70 0.3621830940246582 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
71 0.3677175045013428 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
72 0.3728961944580078 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
73 0.37807798385620117 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
74 0.3832540512084961 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
75 0.38878345489501953 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
76 0.39396095275878906 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
77 0.3991222381591797 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
78 0.404310941696167 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
79 0.40989255905151367 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
80 0.4150569438934326 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
81 0.42021632194519043 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
82 0.4254145622253418 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
83 0.4308605194091797 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
84 0.43604350090026855 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
85 0.44120025634765625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
86 0.44638800621032715 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
87 0.4515538215637207 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
88 0.45673179626464844 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
89 0.4619150161743164 0.0 0.23621326334421827 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
90 0.4670896530151367 0.0 0.23621326334421827 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
91 0.47225093841552734 0.0 0.23621326334421827 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
92 0.47737693786621094 0.0 0.23621326334421827 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
93 0.4825453758239746 0.0 0.23621326334421827 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
94 0.4877195358276367 0.0 0.23621326334421827 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
95 0.492889404296875 0.0 0.23621326334421827 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
96 0.4980595111846924 0.0 0.7952818384350109 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
97 0.5032129287719727 -0.0630207220679342 1.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
98 0.5083568096160889 -0.07089449751274148 1.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
99 0.5135130882263184 -0.10238959929197058 1.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
100 0.5186564922332764 -0.10238959929197058 1.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
101 0.5238304138183594 -0.10238959929197058 1.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
102 0.5290136337280273 -0.10238959929197058 1.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
103 0.5341901779174805 -0.10238959929197058 1.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
104 0.5393643379211426 -0.10238959929197058 1.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
105 0.5445253849029541 -0.10238959929197058 1.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
106 0.549663782119751 -0.13388470107119968 1.0 0.0 0.0 0.0 0.4684896389660329 0 0 0 0 0 0 0 0 
107 0.5548095703125 -0.13388470107119968 1.0 0.0 0.0 0.0 0.7834711752678 0 0 0 0 0 0 0 0 
108 0.5599393844604492 -0.16537980285042878 1.0 0.0 0.0 0.0 0.7834711752678 0 0 0 0 0 0 0 0 
109 0.5650906562805176 -0.17325357829523605 0.9921262245551927 0.0 0.0 0.0 0.9291360209967345 0 0 0 0 0 0 0 0 
110 0.5702438354492188 -0.17325357829523605 0.9921262245551927 0.0 0.0 0.0 0.9291360209967345 0 0 0 0 0 0 0 0 
111 0.5754039287567139 -0.17325357829523605 0.9921262245551927 0.0 0.0 0.0 0.9291360209967345 0 0 0 0 0 0 0 0 
112 0.580549955368042 -0.17325357829523605 0.9921262245551927 0.0 0.0 0.0 0.9291360209967345 0 0 0 0 0 0 0 0 
113 0.5857291221618652 -0.17325357829523605 0.9921262245551927 0.0 0.0 0.0 0.9291360209967345 0 0 0 0 0 0 0 0 
114 0.5908772945404053 -0.17325357829523605 0.9921262245551927 0.0 0.0 0.0 0.9291360209967345 0 0 0 0 0 0 0 0 
115 0.5962944030761719 -0.17325357829523605 0.9921262245551927 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
116 0.6015081405639648 -0.18900112918485062 0.9921262245551927 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
117 0.6071274280548096 -0.18900112918485062 0.9921262245551927 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
118 0.6123065948486328 -0.18900112918485062 0.9921262245551927 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
119 0.6174921989440918 -0.18900112918485062 0.9921262245551927 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
120 0.6226747035980225 -0.18900112918485062 0.9921262245551927 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
121 0.6281006336212158 -0.18900112918485062 0.9921262245551927 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
122 0.6332607269287109 -0.18900112918485062 0.9921262245551927 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
123 0.6384048461914062 -0.18900112918485062 0.9921262245551927 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
124 0.6438004970550537 -0.18900112918485062 0.9921262245551927 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
125 0.6493504047393799 -0.18900112918485062 0.9921262245551927 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
126 0.6549255847930908 -0.11026337473677786 1.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
127 0.6601133346557617 -0.11026337473677786 1.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
128 0.6657602787017822 0.007873775444807276 0.6614276558732871 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
129 0.6709482669830322 0.007873775444807276 0.6614276558732871 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
130 0.6763529777526855 0.007873775444807276 0.6614276558732871 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
131 0.6817293167114258 0.007873775444807276 0.6614276558732871 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
132 0.6868855953216553 0.007873775444807276 0.6614276558732871 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
133 0.6920650005340576 0.007873775444807276 0.6614276558732871 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
134 0.6974165439605713 0.007873775444807276 0.6614276558732871 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
135 0.7026350498199463 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
136 0.7078003883361816 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.9212622455519273 0 0 0 0 0 0 0 0 
137 0.7129731178283691 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.9212622455519273 0 0 0 0 0 0 0 0 
138 0.718146562576294 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.9212622455519273 0 0 0 0 0 0 0 0 
139 0.7233343124389648 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.9212622455519273 0 0 0 0 0 0 0 0 
140 0.728503942489624 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.9212622455519273 0 0 0 0 0 0 0 0 
141 0.7339353561401367 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.9212622455519273 0 0 0 0 0 0 0 0 
142 0.7390954494476318 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.9212622455519273 0 0 0 0 0 0 0 0 
143 0.7445516586303711 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.9212622455519273 0 0 0 0 0 0 0 0 
144 0.7497196197509766 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.20470290231025118 0 0 0 0 0 0 0 0 
145 0.7548768520355225 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.20470290231025118 0 0 0 0 0 0 0 0 
146 0.7602548599243164 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
147 0.7658507823944092 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
148 0.7710380554199219 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
149 0.7764980792999268 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
150 0.782073974609375 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
151 0.7872581481933594 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
152 0.7929110527038574 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
153 0.7981081008911133 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
154 0.8032968044281006 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
155 0.8087074756622314 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
156 0.8138749599456787 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
157 0.8194029331207275 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
158 0.824775218963623 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
159 0.8302204608917236 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
160 0.8355963230133057 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
161 0.8407511711120605 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
162 0.8459455966949463 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
163 0.8511807918548584 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
164 0.8563704490661621 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
165 0.8615727424621582 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
166 0.866767406463623 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
167 0.8719334602355957 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
168 0.877065896987915 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
169 0.8822274208068848 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
170 0.8873655796051025 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
171 0.8925313949584961 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
172 0.8976798057556152 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
173 0.9028749465942383 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
174 0.9080772399902344 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
175 0.9132437705993652 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
176 0.9183914661407471 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
177 0.9235644340515137 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
178 0.9287025928497314 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
179 0.9338750839233398 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
180 0.9390182495117188 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
181 0.9441916942596436 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
182 0.9493441581726074 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
183 0.9545059204101562 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
184 0.9596583843231201 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
185 0.964829683303833 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
186 0.9699757099151611 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
187 0.9751415252685547 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
188 0.9802753925323486 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
189 0.9854698181152344 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
190 0.9906477928161621 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
191 0.9958193302154541 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
192 1.0010619163513184 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
193 1.0063800811767578 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
194 1.012455701828003 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
195 1.017674207687378 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
196 1.0228610038757324 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
197 1.0280508995056152 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
198 1.0332589149475098 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
199 1.0385046005249023 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
200 1.04402756690979 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
201 1.0492804050445557 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
202 1.0545098781585693 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
203 1.0597259998321533 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
204 1.0648913383483887 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
205 1.0700838565826416 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
206 1.0752332210540771 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
207 1.0804214477539062 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.8149662770470291 0 0 0 0 0 0 0 0 
208 1.0855708122253418 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
209 1.0907618999481201 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
210 1.0959200859069824 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
211 1.1010780334472656 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
212 1.1062283515930176 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
213 1.111586570739746 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
214 1.116837739944458 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
215 1.1220519542694092 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
216 1.1272649765014648 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
217 1.1329240798950195 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
218 1.1381125450134277 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
219 1.1432530879974365 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
220 1.148411750793457 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
221 1.1535439491271973 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
222 1.158703327178955 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
223 1.1638355255126953 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
224 1.169004201889038 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
225 1.1741819381713867 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
226 1.1793725490570068 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
227 1.1845099925994873 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
228 1.1896705627441406 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
229 1.1948094367980957 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
230 1.1999692916870117 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
231 1.205103874206543 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
232 1.2102611064910889 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
233 1.215411901473999 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
234 1.2206146717071533 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
235 1.225778341293335 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
236 1.2309551239013672 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
237 1.2361185550689697 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.8740195928830836 0 0 0 0 0 0 0 0 
