i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
27 0.14193439483642578 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
28 0.14722919464111328 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
29 0.15264034271240234 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
30 0.1579897403717041 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
31 0.16326022148132324 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
32 0.16915631294250488 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
33 0.17474770545959473 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
34 0.18065881729125977 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
35 0.18698716163635254 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
36 0.19229555130004883 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
37 0.1975998878479004 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
38 0.2036128044128418 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
39 0.2124321460723877 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
40 0.21979475021362305 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
41 0.22595977783203125 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
42 0.23120617866516113 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
43 0.23643755912780762 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
44 0.24167966842651367 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
45 0.24686956405639648 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
46 0.2520625591278076 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
47 0.2572596073150635 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
48 0.2624845504760742 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
49 0.2677183151245117 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
50 0.2730085849761963 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
51 0.27848196029663086 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
52 0.284503698348999 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
53 0.29090118408203125 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
54 0.2972691059112549 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
55 0.3024771213531494 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
56 0.3085465431213379 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
57 0.3140747547149658 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
58 0.3196985721588135 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
59 0.3252739906311035 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
60 0.330918550491333 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
61 0.336620569229126 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
62 0.3418409824371338 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
63 0.34705281257629395 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
64 0.35225915908813477 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
65 0.35744643211364746 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
66 0.36261534690856934 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
67 0.36777472496032715 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
68 0.37294769287109375 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
69 0.3781147003173828 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
70 0.3833456039428711 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
71 0.38855648040771484 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
72 0.39372801780700684 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
73 0.3988802433013916 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
74 0.4040658473968506 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
75 0.40921974182128906 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
76 0.41438889503479004 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
77 0.41962313652038574 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
78 0.4247868061065674 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
79 0.42993593215942383 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
80 0.4351494312286377 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
81 0.4405479431152344 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
82 0.4462621212005615 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
83 0.4514625072479248 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
84 0.4567711353302002 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
85 0.46192407608032227 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
86 0.467073917388916 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
87 0.47220611572265625 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
88 0.4773547649383545 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
89 0.4825019836425781 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
90 0.4876594543457031 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
91 0.49281859397888184 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
92 0.49799251556396484 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
93 0.5031301975250244 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
94 0.5082886219024658 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
95 0.513458251953125 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
96 0.5186254978179932 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
97 0.5237727165222168 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
98 0.5289232730865479 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
99 0.534071683883667 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
100 0.5392270088195801 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
101 0.544384241104126 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
102 0.5496692657470703 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
103 0.5548334121704102 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
104 0.5599930286407471 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
105 0.5651404857635498 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
106 0.5702939033508301 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
107 0.5754513740539551 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
108 0.5806479454040527 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
109 0.5858192443847656 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
110 0.5909848213195801 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
111 0.5961592197418213 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
112 0.6013278961181641 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
113 0.6064910888671875 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
114 0.6116602420806885 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
115 0.6167967319488525 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
116 0.6219773292541504 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
117 0.6271405220031738 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
118 0.6323046684265137 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
119 0.6374437808990479 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
120 0.6426301002502441 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
121 0.6478173732757568 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
122 0.6530029773712158 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
123 0.6581716537475586 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
124 0.6633665561676025 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
125 0.6685993671417236 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
126 0.6742935180664062 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
127 0.679710865020752 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
128 0.6848773956298828 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
129 0.6900436878204346 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
130 0.6952300071716309 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
131 0.7003934383392334 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
132 0.7055497169494629 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
133 0.7106881141662598 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
134 0.7158441543579102 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
135 0.720984697341919 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
136 0.7261526584625244 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
137 0.7312891483306885 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
138 0.7364585399627686 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
139 0.7416300773620605 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
140 0.7467877864837646 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
141 0.751948356628418 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
142 0.757098913192749 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
143 0.7622630596160889 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
144 0.7674410343170166 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
145 0.7725975513458252 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
146 0.7777590751647949 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
147 0.7829165458679199 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
148 0.7881362438201904 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
149 0.7933707237243652 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
150 0.7985973358154297 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
151 0.8038022518157959 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
152 0.8089628219604492 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
153 0.8141391277313232 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
154 0.8192994594573975 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
155 0.8244900703430176 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
156 0.8297028541564941 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
157 0.8348886966705322 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
158 0.8400778770446777 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
159 0.845259428024292 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
160 0.8506121635437012 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
161 0.8558619022369385 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
162 0.8610706329345703 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
163 0.8668804168701172 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
164 0.8720827102661133 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
165 0.8778197765350342 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
166 0.883014440536499 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
167 0.888540506362915 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
168 0.8942506313323975 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
169 0.8994784355163574 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
170 0.9052512645721436 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
171 0.9104373455047607 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
172 0.9162259101867676 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
173 0.9215219020843506 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
174 0.9267997741699219 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
175 0.9319710731506348 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
176 0.9371781349182129 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
177 0.9423210620880127 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
178 0.9475228786468506 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
179 0.952655553817749 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
180 0.9578056335449219 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
181 0.9629483222961426 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
182 0.9681029319763184 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
183 0.9739120006561279 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
184 0.9794132709503174 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
185 0.9846136569976807 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
186 0.9898345470428467 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
187 0.9949953556060791 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
188 1.0002176761627197 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
189 1.005458116531372 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
190 1.0109267234802246 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
191 1.0161399841308594 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
192 1.0213534832000732 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
193 1.0270707607269287 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
194 1.0326259136199951 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
195 1.0378305912017822 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
196 1.0430223941802979 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
197 1.0486865043640137 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
198 1.054065227508545 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
199 1.0592634677886963 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
200 1.0650320053100586 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
201 1.0701920986175537 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
202 1.0753331184387207 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
203 1.0804946422576904 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
204 1.0856709480285645 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
205 1.0908222198486328 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
206 1.0959694385528564 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
207 1.101102352142334 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
208 1.1062731742858887 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
209 1.1114654541015625 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
210 1.1165852546691895 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
211 1.121727466583252 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
212 1.1268761157989502 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
213 1.1320061683654785 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
