i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
35 0.18409347534179688 0 0 0 0 0 0 -0.03604855015873909 -0.001342233270406723 1.1533617973327637 0 0 0 0 0 0 
36 0.18938374519348145 0 0 0 0 0 0 -0.03566505387425423 -0.0011504855938255787 1.1533617973327637 0 0 0 0 0 0 
37 0.19530153274536133 0 0 0 0 0 0 -0.03528155758976936 -0.0007669904152862728 1.1533617973327637 0 0 0 0 0 0 
38 0.20065951347351074 0 0 0 0 0 0 -0.0348980650305748 -0.0005752427969127893 1.1533617973327637 0 0 0 0 0 0 
39 0.20659208297729492 0 0 0 0 0 0 -0.0348980650305748 -0.0005752427969127893 1.1533617973327637 0 0 0 0 0 0 
40 0.21192336082458496 0 0 0 0 0 0 -0.03470631688833237 -0.0005752427969127893 1.1608400344848633 0 0 0 0 0 0 
41 0.21725821495056152 0 0 0 0 0 0 -0.03470631688833237 -0.0005752427969127893 1.1608400344848633 0 0 0 0 0 0 
42 0.22256207466125488 0 0 0 0 0 0 -0.03470631688833237 -0.0007669904152862728 1.1608400344848633 0 0 0 0 0 0 
43 0.2279982566833496 0 0 0 0 0 0 -0.0348980650305748 -0.0009587380336597562 1.1608400344848633 0 0 0 0 0 0 
44 0.23338007926940918 0 0 0 0 0 0 -0.0348980650305748 -0.0011504855938255787 1.1608400344848633 0 0 0 0 0 0 
45 0.23877763748168945 0 0 0 0 0 0 -0.0348980650305748 -0.0011504855938255787 1.1608400344848633 0 0 0 0 0 0 
46 0.24411630630493164 0 0 0 0 0 0 -0.0348980650305748 -0.0011504855938255787 1.1608400344848633 0 0 0 0 0 0 
47 0.24952960014343262 0 0 0 0 0 0 -0.034514568746089935 -0.0011504855938255787 1.1679346561431885 0 0 0 0 0 0 
48 0.255199670791626 0 0 0 0 0 0 -0.034322820603847504 -0.0009587380336597562 1.1681263446807861 0 0 0 0 0 0 
49 0.261460542678833 0 0 0 0 0 0 -0.034322820603847504 -0.0009587380336597562 1.1681263446807861 0 0 0 0 0 0 
50 0.26718711853027344 0 0 0 0 0 0 -0.03413107246160507 -0.0009587380336597562 1.1683181524276733 0 0 0 0 0 0 
51 0.2725503444671631 0 0 0 0 0 0 -0.03393932431936264 -0.0007669904152862728 1.168509840965271 0 0 0 0 0 0 
52 0.2778635025024414 0 0 0 0 0 0 -0.03393932431936264 -0.0001917476038215682 1.1687016487121582 0 0 0 0 0 0 
53 0.2832355499267578 0 0 0 0 0 0 -0.03374757990241051 0.0 1.1688933372497559 0 0 0 0 0 0 
54 0.2885618209838867 0 0 0 0 0 0 -0.03374757990241051 0.0 1.1688933372497559 0 0 0 0 0 0 
55 0.29400014877319336 0 0 0 0 0 0 -0.033364083617925644 0.0009587380336597562 1.1780972480773926 0 0 0 0 0 0 
56 0.2992677688598633 0 0 0 0 0 0 -0.03317233547568321 0.0015339808305725455 1.1780972480773926 0 0 0 0 0 0 
57 0.3049802780151367 0 0 0 0 0 0 -0.03317233547568321 0.001725728390738368 1.1780972480773926 0 0 0 0 0 0 
58 0.31057214736938477 0 0 0 0 0 0 -0.03298058733344078 0.0019174760673195124 1.1780972480773926 0 0 0 0 0 0 
59 0.3158884048461914 0 0 0 0 0 0 -0.03298058733344078 0.0019174760673195124 1.1780972480773926 0 0 0 0 0 0 
60 0.3211684226989746 0 0 0 0 0 0 -0.03298058733344078 0.001725728390738368 1.1780972480773926 0 0 0 0 0 0 
61 0.3264012336730957 0 0 0 0 0 0 -0.03298058733344078 0.001725728390738368 1.1780972480773926 0 0 0 0 0 0 
62 0.33165884017944336 0 0 0 0 0 0 -0.03298058733344078 0.001342233270406723 1.1850001811981201 0 0 0 0 0 0 
63 0.3369638919830322 0 0 0 0 0 0 -0.03317233547568321 0.0009587380336597562 1.1850001811981201 0 0 0 0 0 0 
64 0.3421933650970459 0 0 0 0 0 0 -0.03317233547568321 0.0007669904152862728 1.1850001811981201 0 0 0 0 0 0 
65 0.34740781784057617 0 0 0 0 0 0 -0.03317233547568321 0.0007669904152862728 1.1851919889450073 0 0 0 0 0 0 
66 0.352644681930542 0 0 0 0 0 0 -0.03298058733344078 0.0007669904152862728 1.185383677482605 0 0 0 0 0 0 
67 0.3578917980194092 0 0 0 0 0 0 -0.03298058733344078 0.0011504855938255787 1.1855754852294922 0 0 0 0 0 0 
68 0.3631572723388672 0 0 0 0 0 0 -0.03278883919119835 0.001342233270406723 1.1855754852294922 0 0 0 0 0 0 
69 0.369006872177124 0 0 0 0 0 0 -0.03278883919119835 0.001342233270406723 1.1855754852294922 0 0 0 0 0 0 
70 0.3743011951446533 0 0 0 0 0 0 -0.03298058733344078 0.0019174760673195124 1.1926701068878174 0 0 0 0 0 0 
71 0.37955474853515625 0 0 0 0 0 0 -0.033364083617925644 0.0021092237439006567 1.1926701068878174 0 0 0 0 0 0 
72 0.38480520248413086 0 0 0 0 0 0 -0.033555831760168076 0.0024927188642323017 1.1924782991409302 0 0 0 0 0 0 
73 0.3902604579925537 0 0 0 0 0 0 -0.034322820603847504 0.0028762139845639467 1.1924782991409302 0 0 0 0 0 0 
74 0.3955061435699463 0 0 0 0 0 0 -0.03470631688833237 0.003067961661145091 1.1924782991409302 0 0 0 0 0 0 
75 0.4007995128631592 0 0 0 0 0 0 -0.03508981317281723 0.003067961661145091 1.1924782991409302 0 0 0 0 0 0 
76 0.40661025047302246 0 0 0 0 0 0 -0.03508981317281723 0.003067961661145091 1.1924782991409302 0 0 0 0 0 0 
77 0.4119224548339844 0 0 0 0 0 0 -0.035473305732011795 0.003067961661145091 1.1984225511550903 0 0 0 0 0 0 
78 0.41780686378479004 0 0 0 0 0 0 -0.03566505387425423 0.0032597093377262354 1.198614239692688 0 0 0 0 0 0 
79 0.4230616092681885 0 0 0 0 0 0 -0.03566505387425423 0.0032597093377262354 1.198614239692688 0 0 0 0 0 0 
80 0.42838287353515625 0 0 0 0 0 0 -0.03566505387425423 0.0032597093377262354 1.198614239692688 0 0 0 0 0 0 
81 0.43369507789611816 0 0 0 0 0 0 -0.03566505387425423 0.003067961661145091 1.198614239692688 0 0 0 0 0 0 
82 0.43983960151672363 0 0 0 0 0 0 -0.03566505387425423 0.0032597093377262354 1.198614239692688 0 0 0 0 0 0 
83 0.44510722160339355 0 0 0 0 0 0 -0.03566505387425423 0.003067961661145091 1.1988060474395752 0 0 0 0 0 0 
84 0.4503955841064453 0 0 0 0 0 0 -0.03566505387425423 0.0028762139845639467 1.1988060474395752 0 0 0 0 0 0 
85 0.4559357166290283 0 0 0 0 0 0 -0.03566505387425423 0.0024927188642323017 1.1989977359771729 0 0 0 0 0 0 
86 0.46129393577575684 0 0 0 0 0 0 -0.03566505387425423 0.0019174760673195124 1.19918954372406 0 0 0 0 0 0 
87 0.46665453910827637 0 0 0 0 0 0 -0.03585680201649666 0.001725728390738368 1.1993812322616577 0 0 0 0 0 0 
88 0.4719414710998535 0 0 0 0 0 0 -0.03566505387425423 0.0015339808305725455 1.199573040008545 0 0 0 0 0 0 
89 0.47727322578430176 0 0 0 0 0 0 -0.03566505387425423 0.001342233270406723 1.1997647285461426 0 0 0 0 0 0 
90 0.4825780391693115 0 0 0 0 0 0 -0.035473305732011795 0.001342233270406723 1.2074346542358398 0 0 0 0 0 0 
91 0.487872838973999 0 0 0 0 0 0 -0.03528155758976936 0.0015339808305725455 1.207626461982727 0 0 0 0 0 0 
92 0.4931449890136719 0 0 0 0 0 0 -0.03528155758976936 0.0015339808305725455 1.2078181505203247 0 0 0 0 0 0 
93 0.49849724769592285 0 0 0 0 0 0 -0.03528155758976936 0.001725728390738368 1.2078181505203247 0 0 0 0 0 0 
94 0.5045208930969238 0 0 0 0 0 0 -0.03528155758976936 0.001725728390738368 1.2078181505203247 0 0 0 0 0 0 
95 0.5098536014556885 0 0 0 0 0 0 -0.03528155758976936 0.001725728390738368 1.2078181505203247 0 0 0 0 0 0 
96 0.5151979923248291 0 0 0 0 0 0 -0.03528155758976936 0.0015339808305725455 1.2078181505203247 0 0 0 0 0 0 
97 0.5209460258483887 0 0 0 0 0 0 -0.035473305732011795 0.0015339808305725455 1.2078181505203247 0 0 0 0 0 0 
98 0.5262534618377686 0 0 0 0 0 0 -0.035473305732011795 0.0015339808305725455 1.2133787870407104 0 0 0 0 0 0 
99 0.5316503047943115 0 0 0 0 0 0 -0.03528155758976936 0.001342233270406723 1.2135705947875977 0 0 0 0 0 0 
100 0.5371158123016357 0 0 0 0 0 0 -0.03508981317281723 0.001342233270406723 1.2137622833251953 0 0 0 0 0 0 
101 0.5426397323608398 0 0 0 0 0 0 -0.034514568746089935 0.0009587380336597562 1.2139540910720825 0 0 0 0 0 0 
102 0.5478780269622803 0 0 0 0 0 0 -0.03413107246160507 0.0005752427969127893 1.2139540910720825 0 0 0 0 0 0 
103 0.5530800819396973 0 0 0 0 0 0 -0.03393932431936264 0.0001917476038215682 1.2139540910720825 0 0 0 0 0 0 
104 0.5584335327148438 0 0 0 0 0 0 -0.033555831760168076 0.0 1.2139540910720825 0 0 0 0 0 0 
105 0.563662052154541 0 0 0 0 0 0 -0.033555831760168076 0.0 1.2139540910720825 0 0 0 0 0 0 
106 0.5689949989318848 0 0 0 0 0 0 -0.033555831760168076 0.0 1.2139540910720825 0 0 0 0 0 0 
107 0.5745766162872314 0 0 0 0 0 0 -0.03298058733344078 -0.0015339808305725455 1.2221992015838623 0 0 0 0 0 0 
108 0.5799455642700195 0 0 0 0 0 0 -0.03278883919119835 -0.0021092237439006567 1.2220075130462646 0 0 0 0 0 0 
109 0.5853273868560791 0 0 0 0 0 0 -0.03278883919119835 -0.0024927188642323017 1.2220075130462646 0 0 0 0 0 0 
110 0.5908396244049072 0 0 0 0 0 0 -0.03278883919119835 -0.0028762139845639467 1.2218157052993774 0 0 0 0 0 0 
111 0.5961790084838867 0 0 0 0 0 0 -0.03278883919119835 -0.003067961661145091 1.2216240167617798 0 0 0 0 0 0 
112 0.6015524864196777 0 0 0 0 0 0 -0.03298058733344078 -0.0032597093377262354 1.2216240167617798 0 0 0 0 0 0 
113 0.6069004535675049 0 0 0 0 0 0 -0.03298058733344078 -0.0032597093377262354 1.2289104461669922 0 0 0 0 0 0 
114 0.6131150722503662 0 0 0 0 0 0 -0.03298058733344078 -0.003067961661145091 1.2291021347045898 0 0 0 0 0 0 
115 0.618445873260498 0 0 0 0 0 0 -0.03317233547568321 -0.0028762139845639467 1.229293942451477 0 0 0 0 0 0 
116 0.6237137317657471 0 0 0 0 0 0 -0.03317233547568321 -0.002684466540813446 1.2294856309890747 0 0 0 0 0 0 
117 0.6289663314819336 0 0 0 0 0 0 -0.03317233547568321 -0.002684466540813446 1.2294856309890747 0 0 0 0 0 0 
118 0.6344926357269287 0 0 0 0 0 0 -0.033364083617925644 -0.0023009711876511574 1.229677438735962 0 0 0 0 0 0 
119 0.6400995254516602 0 0 0 0 0 0 -0.033364083617925644 -0.0019174760673195124 1.229677438735962 0 0 0 0 0 0 
120 0.645416259765625 0 0 0 0 0 0 -0.033364083617925644 -0.0019174760673195124 1.229677438735962 0 0 0 0 0 0 
121 0.6506924629211426 0 0 0 0 0 0 -0.033555831760168076 -0.0011504855938255787 1.2356215715408325 0 0 0 0 0 0 
122 0.6559977531433105 0 0 0 0 0 0 -0.033555831760168076 -0.0011504855938255787 1.2356215715408325 0 0 0 0 0 0 
123 0.6612410545349121 0 0 0 0 0 0 -0.033555831760168076 -0.0007669904152862728 1.2358132600784302 0 0 0 0 0 0 
124 0.6665306091308594 0 0 0 0 0 0 -0.033364083617925644 -0.0007669904152862728 1.2358132600784302 0 0 0 0 0 0 
125 0.6734278202056885 0 0 0 0 0 0 -0.033364083617925644 -0.0005752427969127893 1.2358132600784302 0 0 0 0 0 0 
126 0.6790626049041748 0 0 0 0 0 0 -0.033364083617925644 -0.0005752427969127893 1.2356215715408325 0 0 0 0 0 0 
127 0.6844308376312256 0 0 0 0 0 0 -0.033364083617925644 -0.0005752427969127893 1.2354297637939453 0 0 0 0 0 0 
128 0.6909842491149902 0 0 0 0 0 0 -0.033555831760168076 -0.0007669904152862728 1.2396482229232788 0 0 0 0 0 0 
129 0.6964044570922852 0 0 0 0 0 0 -0.033555831760168076 -0.0009587380336597562 1.2394565343856812 0 0 0 0 0 0 
130 0.7017602920532227 0 0 0 0 0 0 -0.033555831760168076 -0.0011504855938255787 1.239264726638794 0 0 0 0 0 0 
131 0.7074329853057861 0 0 0 0 0 0 -0.033555831760168076 -0.001342233270406723 1.2390730381011963 0 0 0 0 0 0 
132 0.7127423286437988 0 0 0 0 0 0 -0.03374757990241051 -0.001342233270406723 1.238881230354309 0 0 0 0 0 0 
133 0.7181541919708252 0 0 0 0 0 0 -0.03393932431936264 -0.0015339808305725455 1.238881230354309 0 0 0 0 0 0 
134 0.7235009670257568 0 0 0 0 0 0 -0.03413107246160507 -0.001342233270406723 1.2386895418167114 0 0 0 0 0 0 
135 0.7287802696228027 0 0 0 0 0 0 -0.034322820603847504 -0.001342233270406723 1.2463594675064087 0 0 0 0 0 0 
136 0.7344145774841309 0 0 0 0 0 0 -0.034322820603847504 -0.0011504855938255787 1.2463594675064087 0 0 0 0 0 0 
137 0.7400627136230469 0 0 0 0 0 0 -0.03413107246160507 -0.0007669904152862728 1.2463594675064087 0 0 0 0 0 0 
138 0.7463469505310059 0 0 0 0 0 0 -0.03413107246160507 -0.0003834952076431364 1.2463594675064087 0 0 0 0 0 0 
139 0.751683235168457 0 0 0 0 0 0 -0.03413107246160507 0.0 1.2461676597595215 0 0 0 0 0 0 
140 0.7570211887359619 0 0 0 0 0 0 -0.03413107246160507 0.0 1.2461676597595215 0 0 0 0 0 0 
141 0.7623295783996582 0 0 0 0 0 0 -0.03413107246160507 0.0003834952076431364 1.2461676597595215 0 0 0 0 0 0 
142 0.767672061920166 0 0 0 0 0 0 -0.03413107246160507 0.0005752427969127893 1.2534540891647339 0 0 0 0 0 0 
143 0.7730295658111572 0 0 0 0 0 0 -0.03413107246160507 0.0005752427969127893 1.2534540891647339 0 0 0 0 0 0 
144 0.7783951759338379 0 0 0 0 0 0 -0.03413107246160507 0.0003834952076431364 1.2534540891647339 0 0 0 0 0 0 
145 0.7839114665985107 0 0 0 0 0 0 -0.03393932431936264 0.0001917476038215682 1.2536457777023315 0 0 0 0 0 0 
146 0.7892332077026367 0 0 0 0 0 0 -0.03374757990241051 0.0 1.2536457777023315 0 0 0 0 0 0 
147 0.7954440116882324 0 0 0 0 0 0 -0.033364083617925644 -0.0005752427969127893 1.2540292739868164 0 0 0 0 0 0 
148 0.8007233142852783 0 0 0 0 0 0 -0.03317233547568321 -0.0009587380336597562 1.2542210817337036 0 0 0 0 0 0 
149 0.8065729141235352 0 0 0 0 0 0 -0.03317233547568321 -0.0009587380336597562 1.2542210817337036 0 0 0 0 0 0 
150 0.8118305206298828 0 0 0 0 0 0 -0.03278883919119835 -0.0011504855938255787 1.2590147256851196 0 0 0 0 0 0 
151 0.8170590400695801 0 0 0 0 0 0 -0.03259709104895592 -0.0011504855938255787 1.2592065334320068 0 0 0 0 0 0 
152 0.8222527503967285 0 0 0 0 0 0 -0.03221359848976135 -0.0011504855938255787 1.2595900297164917 0 0 0 0 0 0 
153 0.8274726867675781 0 0 0 0 0 0 -0.03202185034751892 -0.0009587380336597562 1.2597817182540894 0 0 0 0 0 0 
154 0.8330237865447998 0 0 0 0 0 0 -0.03163835406303406 -0.0005752427969127893 1.2599735260009766 0 0 0 0 0 0 
155 0.8383002281188965 0 0 0 0 0 0 -0.031254857778549194 -0.0001917476038215682 1.2603570222854614 0 0 0 0 0 0 
156 0.8435952663421631 0 0 0 0 0 0 -0.031063111498951912 0.0003834952076431364 1.260548710823059 0 0 0 0 0 0 
157 0.8489110469818115 0 0 0 0 0 0 -0.030487868934869766 0.0011504855938255787 1.260932207107544 0 0 0 0 0 0 
158 0.8547041416168213 0 0 0 0 0 0 -0.030104374513030052 0.0023009711876511574 1.2611240148544312 0 0 0 0 0 0 
159 0.8600516319274902 0 0 0 0 0 0 -0.02972087822854519 0.003451456781476736 1.2613157033920288 0 0 0 0 0 0 
160 0.8653266429901123 0 0 0 0 0 0 -0.029529130086302757 0.004601942375302315 1.261507511138916 0 0 0 0 0 0 
161 0.870589017868042 0 0 0 0 0 0 -0.029145635664463043 0.005944175645709038 1.261507511138916 0 0 0 0 0 0 
162 0.8758544921875 0 0 0 0 0 0 -0.029145635664463043 0.007478156592696905 1.2613157033920288 0 0 0 0 0 0 
163 0.8815219402313232 0 0 0 0 0 0 -0.02895388752222061 0.00882038939744234 1.260932207107544 0 0 0 0 0 0 
164 0.8873565196990967 0 0 0 0 0 0 -0.029529130086302757 0.011121360585093498 1.263616681098938 0 0 0 0 0 0 
165 0.8932831287384033 0 0 0 0 0 0 -0.02972087822854519 0.013230584561824799 1.2638084888458252 0 0 0 0 0 0 
166 0.8986320495605469 0 0 0 0 0 0 -0.028570393100380898 0.016873789951205254 1.26419198513031 0 0 0 0 0 0 
167 0.9040000438690186 0 0 0 0 0 0 -0.027036411687731743 0.019750002771615982 1.2630414962768555 0 0 0 0 0 0 
168 0.9093444347381592 0 0 0 0 0 0 -0.026077674701809883 0.020325245335698128 1.2607405185699463 0 0 0 0 0 0 
169 0.9146735668182373 0 0 0 0 0 0 -0.02588592655956745 0.018983012065291405 1.25824773311615 0 0 0 0 0 0 
170 0.9199895858764648 0 0 0 0 0 0 -0.02588592655956745 0.01629854552447796 1.2563302516937256 0 0 0 0 0 0 
171 0.9252481460571289 0 0 0 0 0 0 -0.02588592655956745 0.01629854552447796 1.2563302516937256 0 0 0 0 0 0 
172 0.9305195808410645 0 0 0 0 0 0 -0.025502432137727737 0.008628642186522484 1.2542210817337036 0 0 0 0 0 0 
173 0.9357912540435791 0 0 0 0 0 0 -0.025118935853242874 0.004985437728464603 1.2534540891647339 0 0 0 0 0 0 
174 0.9412734508514404 0 0 0 0 0 0 -0.024351945146918297 0.0021092237439006567 1.2528787851333618 0 0 0 0 0 0 
175 0.9465579986572266 0 0 0 0 0 0 -0.02377670258283615 0.0 1.2526870965957642 0 0 0 0 0 0 
176 0.9523978233337402 0 0 0 0 0 0 -0.022434469312429428 -0.003451456781476736 1.253070592880249 0 0 0 0 0 0 
177 0.9583091735839844 0 0 0 0 0 0 -0.02166747860610485 -0.004793690051883459 1.2538375854492188 0 0 0 0 0 0 
178 0.96392822265625 0 0 0 0 0 0 -0.02166747860610485 -0.004793690051883459 1.2538375854492188 0 0 0 0 0 0 
179 0.9692282676696777 0 0 0 0 0 0 -0.020133499056100845 -0.006135923322290182 1.25824773311615 0 0 0 0 0 0 
180 0.9745016098022461 0 0 0 0 0 0 -0.020325245335698128 -0.006902913562953472 1.2580560445785522 0 0 0 0 0 0 
181 0.9797616004943848 0 0 0 0 0 0 -0.02147573232650757 -0.0076699042692780495 1.2574807405471802 0 0 0 0 0 0 
182 0.9850375652313232 0 0 0 0 0 0 -0.02358495444059372 -0.008436894975602627 1.2563302516937256 0 0 0 0 0 0 
183 0.9902925491333008 0 0 0 0 0 0 -0.02588592655956745 -0.009012137539684772 1.2547962665557861 0 0 0 0 0 0 
184 0.99556565284729 0 0 0 0 0 0 -0.02895388752222061 -0.009012137539684772 1.2528787851333618 0 0 0 0 0 0 
185 1.001018762588501 0 0 0 0 0 0 -0.03202185034751892 -0.007861651480197906 1.250961422920227 0 0 0 0 0 0 
186 1.006347417831421 0 0 0 0 0 0 -0.03202185034751892 -0.007861651480197906 1.250961422920227 0 0 0 0 0 0 
187 1.0120763778686523 0 0 0 0 0 0 -0.03508981317281723 0.0001917476038215682 1.251344919204712 0 0 0 0 0 0 
188 1.017456293106079 0 0 0 0 0 0 -0.03508981317281723 0.0057524279691278934 1.2507696151733398 0 0 0 0 0 0 
189 1.0231034755706787 0 0 0 0 0 0 -0.034322820603847504 0.010929613374173641 1.2505779266357422 0 0 0 0 0 0 
190 1.0284004211425781 0 0 0 0 0 0 -0.03317233547568321 0.018983012065291405 1.2501944303512573 0 0 0 0 0 0 
191 1.0337255001068115 0 0 0 0 0 0 -0.03317233547568321 0.02166747860610485 1.2496191263198853 0 0 0 0 0 0 
192 1.0390403270721436 0 0 0 0 0 0 -0.03317233547568321 0.02358495444059372 1.2490439414978027 0 0 0 0 0 0 
193 1.0443813800811768 0 0 0 0 0 0 -0.03317233547568321 0.02358495444059372 1.2490439414978027 0 0 0 0 0 0 
194 1.0496411323547363 0 0 0 0 0 0 -0.03317233547568321 0.025310683995485306 1.255755066871643 0 0 0 0 0 0 
195 1.054922103881836 0 0 0 0 0 0 -0.03298058733344078 0.025310683995485306 1.2559467554092407 0 0 0 0 0 0 
196 1.060180425643921 0 0 0 0 0 0 -0.032405346632003784 0.02454369328916073 1.2563302516937256 0 0 0 0 0 0 
197 1.0655741691589355 0 0 0 0 0 0 -0.03202185034751892 0.023393208160996437 1.2569055557250977 0 0 0 0 0 0 
198 1.070875644683838 0 0 0 0 0 0 -0.031446605920791626 0.021859226748347282 1.2576725482940674 0 0 0 0 0 0 
199 1.076202392578125 0 0 0 0 0 0 -0.03087136335670948 0.019941750913858414 1.258439540863037 0 0 0 0 0 0 
200 1.0815396308898926 0 0 0 0 0 0 -0.030487868934869766 0.017832526937127113 1.2593982219696045 0 0 0 0 0 0 
201 1.0874180793762207 0 0 0 0 0 0 -0.030487868934869766 0.017832526937127113 1.2593982219696045 0 0 0 0 0 0 
202 1.0928406715393066 0 0 0 0 0 0 -0.02991262637078762 0.013805827125906944 1.263616681098938 0 0 0 0 0 0 
203 1.0992026329040527 0 0 0 0 0 0 -0.02972087822854519 0.012080099433660507 1.264575481414795 0 0 0 0 0 0 
204 1.104527473449707 0 0 0 0 0 0 -0.029337383806705475 0.00882038939744234 1.2659176588058472 0 0 0 0 0 0 
205 1.1098480224609375 0 0 0 0 0 0 -0.029337383806705475 0.007478156592696905 1.266684651374817 0 0 0 0 0 0 
206 1.1154229640960693 0 0 0 0 0 0 -0.029337383806705475 0.007478156592696905 1.266684651374817 0 0 0 0 0 0 
207 1.1207971572875977 0 0 0 0 0 0 -0.029145635664463043 0.004601942375302315 1.2680269479751587 0 0 0 0 0 0 
208 1.1262574195861816 0 0 0 0 0 0 -0.029145635664463043 0.004601942375302315 1.2680269479751587 0 0 0 0 0 0 
209 1.1316359043121338 0 0 0 0 0 0 -0.028570393100380898 0.0019174760673195124 1.274162769317627 0 0 0 0 0 0 
210 1.1382043361663818 0 0 0 0 0 0 -0.028378644958138466 0.0005752427969127893 1.2751215696334839 0 0 0 0 0 0 
211 1.1435606479644775 0 0 0 0 0 0 -0.027995150536298752 -0.0005752427969127893 1.2758885622024536 0 0 0 0 0 0 
212 1.148848056793213 0 0 0 0 0 0 -0.02761165425181389 -0.001725728390738368 1.276847243309021 0 0 0 0 0 0 
213 1.1549255847930908 0 0 0 0 0 0 -0.027036411687731743 -0.003451456781476736 1.2785730361938477 0 0 0 0 0 0 
214 1.1607935428619385 0 0 0 0 0 0 -0.026461169123649597 -0.004026699811220169 1.2793400287628174 0 0 0 0 0 0 
215 1.1661827564239502 0 0 0 0 0 0 -0.026461169123649597 -0.004026699811220169 1.2793400287628174 0 0 0 0 0 0 
