i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
39 0.20311808586120605 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
40 0.2082815170288086 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
41 0.21341586112976074 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
42 0.2185814380645752 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
43 0.2237529754638672 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
44 0.22892332077026367 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
45 0.23407816886901855 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
46 0.2394731044769287 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
47 0.245103120803833 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
48 0.2502880096435547 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
49 0.2557973861694336 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
50 0.2613704204559326 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
51 0.26656603813171387 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
52 0.2721672058105469 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
53 0.2773723602294922 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
54 0.2825624942779541 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
55 0.28774404525756836 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
56 0.29320740699768066 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
57 0.29885029792785645 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
58 0.3040428161621094 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
59 0.3095378875732422 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
60 0.31505298614501953 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
61 0.3202333450317383 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
62 0.3257594108581543 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
63 0.33137965202331543 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
64 0.33656978607177734 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
65 0.3422129154205322 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
66 0.34741997718811035 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
67 0.3531372547149658 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
68 0.358325719833374 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
69 0.363797664642334 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
70 0.36896276473999023 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
71 0.3741335868835449 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
72 0.3795349597930908 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
73 0.3847174644470215 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
74 0.3899087905883789 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
75 0.3950765132904053 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
76 0.4002211093902588 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
77 0.4053802490234375 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
78 0.4105045795440674 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
79 0.4156670570373535 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
80 0.42084765434265137 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
81 0.42604517936706543 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
82 0.4314758777618408 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
83 0.43670153617858887 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
84 0.44186925888061523 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
85 0.44702887535095215 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
86 0.4521639347076416 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
87 0.4574098587036133 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
88 0.46254706382751465 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
89 0.467700719833374 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
90 0.4728670120239258 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
91 0.47802257537841797 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
92 0.48314499855041504 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
93 0.4883558750152588 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
94 0.49350810050964355 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
95 0.49868345260620117 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
96 0.5038843154907227 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
97 0.5090429782867432 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
98 0.5141763687133789 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
99 0.5193295478820801 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
100 0.5244565010070801 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
101 0.5296571254730225 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
102 0.534844160079956 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
103 0.5400190353393555 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
104 0.5451855659484863 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
105 0.5503354072570801 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
106 0.555499792098999 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
107 0.5606813430786133 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
108 0.565842866897583 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
109 0.5709846019744873 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
110 0.5761489868164062 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
111 0.5812864303588867 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
112 0.5864601135253906 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
113 0.5916855335235596 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
114 0.5968894958496094 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
115 0.6020586490631104 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
116 0.6073086261749268 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
117 0.6124939918518066 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
118 0.6176671981811523 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
119 0.622835636138916 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
120 0.6279919147491455 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
121 0.6331825256347656 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
122 0.6383645534515381 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
123 0.6435441970825195 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
124 0.6487174034118652 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
125 0.6538913249969482 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
126 0.6591269969940186 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
127 0.664628267288208 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
128 0.6706762313842773 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
129 0.6758842468261719 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
130 0.6810667514801025 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
131 0.6862490177154541 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
132 0.6914069652557373 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
133 0.6966049671173096 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
134 0.7017910480499268 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
135 0.7069680690765381 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
136 0.712151050567627 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
137 0.7173004150390625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
138 0.7229146957397461 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
139 0.7280769348144531 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
140 0.7332520484924316 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
141 0.7384345531463623 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
142 0.7436127662658691 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
143 0.7487704753875732 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
144 0.7539281845092773 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
145 0.7590980529785156 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
146 0.7642288208007812 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
147 0.7693872451782227 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
148 0.774517297744751 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
149 0.779679536819458 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
150 0.7848329544067383 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
151 0.7899930477142334 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
152 0.7951231002807617 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
153 0.8002822399139404 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
154 0.8054070472717285 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
155 0.8105931282043457 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
156 0.8157556056976318 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
157 0.8209140300750732 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
158 0.8260829448699951 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
159 0.8312311172485352 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
160 0.8363969326019287 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
161 0.8415265083312988 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
162 0.84671950340271 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
163 0.8519070148468018 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
164 0.8570702075958252 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
165 0.8622009754180908 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
166 0.8673694133758545 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
167 0.8725085258483887 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
168 0.8776769638061523 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
169 0.8828117847442627 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
170 0.8879749774932861 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
171 0.8931069374084473 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
172 0.8982741832733154 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
173 0.9034221172332764 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
174 0.9086105823516846 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
175 0.9138190746307373 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
176 0.918987512588501 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
177 0.9241700172424316 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
178 0.9293167591094971 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
179 0.93448805809021 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
180 0.9396162033081055 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
181 0.9448258876800537 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
182 0.95001220703125 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
183 0.9551815986633301 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
184 0.9603173732757568 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
185 0.9655120372772217 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
186 0.9707000255584717 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
187 0.9759008884429932 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
188 0.9810681343078613 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
189 0.9861903190612793 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
190 0.991358757019043 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
191 0.9965112209320068 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
192 1.0017445087432861 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
193 1.0070037841796875 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
194 1.0122582912445068 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
195 1.0174486637115479 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
196 1.0226330757141113 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
197 1.027827262878418 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
198 1.0330500602722168 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
199 1.0383305549621582 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
200 1.043769121170044 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
201 1.048985481262207 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
202 1.054715633392334 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
203 1.059946060180664 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
204 1.0654966831207275 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
205 1.0706877708435059 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
206 1.076155662536621 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
207 1.0818498134613037 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
208 1.0870826244354248 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
209 1.0923004150390625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
210 1.0974986553192139 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
211 1.1026902198791504 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
212 1.107853651046753 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
213 1.1130084991455078 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
214 1.1181349754333496 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
215 1.1232900619506836 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
216 1.128427505493164 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
217 1.1335837841033936 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
218 1.1387219429016113 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
219 1.1438798904418945 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
220 1.1490566730499268 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
221 1.1542918682098389 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
222 1.1594762802124023 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
223 1.1646556854248047 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
224 1.1698260307312012 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
225 1.1749916076660156 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
226 1.1801583766937256 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
227 1.1853106021881104 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
228 1.1904852390289307 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
229 1.195631742477417 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
230 1.2008752822875977 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
231 1.2060258388519287 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
232 1.21177077293396 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
233 1.2169723510742188 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
234 1.2221431732177734 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
235 1.2273061275482178 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
236 1.2324597835540771 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
237 1.2376110553741455 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
238 1.2427692413330078 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
239 1.2479090690612793 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
240 1.2531797885894775 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
241 1.258387565612793 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
242 1.2635798454284668 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
243 1.2687578201293945 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
244 1.2739319801330566 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
245 1.279526948928833 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
246 1.2847223281860352 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
247 1.2902908325195312 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
248 1.2954630851745605 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
249 1.3010993003845215 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
250 1.3063108921051025 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
251 1.3117773532867432 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
252 1.3170063495635986 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
253 1.322237253189087 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
254 1.3274154663085938 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
255 1.3329887390136719 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
256 1.3381516933441162 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
257 1.343740463256836 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
258 1.3491628170013428 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
259 1.354640245437622 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
260 1.3600740432739258 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
261 1.3652944564819336 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
262 1.3704700469970703 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
