i t_now u1 u2 u3 enc_1 enc_2 enc_3 
145 0.777644157409668 0.5289327231305435 0.5289327231305435 0.5289327231305435 825 745 865 
146 0.7829065322875977 0.5344323667225358 0.5344323667225358 0.5344323667225358 847 767 889 
147 0.7881557941436768 0.5399141396583389 0.5399141396583389 0.5399141396583389 869 788 911 
148 0.7934367656707764 0.5454241573476144 0.5454241573476144 0.5454241573476144 893 812 936 
149 0.798694372177124 0.5509042776069184 0.5509042776069184 0.5509042776069184 915 834 959 
150 0.8040022850036621 0.5564305699991569 0.5564305699991569 0.5564305699991569 937 855 982 
151 0.8092629909515381 0.5619008341854935 0.5619008341854935 0.5619008341854935 962 879 1007 
152 0.8145546913146973 0.5673957451307061 0.5673957451307061 0.5673957451307061 987 905 1034 
153 0.8198187351226807 0.5728537252136645 0.5728537252136645 0.5728537252136645 1010 927 1058 
154 0.8251454830169678 0.5783677026713454 0.5783677026713454 0.5783677026713454 1036 953 1085 
155 0.8304116725921631 0.5838094076980709 0.5838094076980709 0.5838094076980709 1060 977 1110 
156 0.8357253074645996 0.5892898038415852 0.5892898038415852 0.5892898038415852 1087 1003 1137 
157 0.8409919738769531 0.594710847099216 0.594710847099216 0.594710847099216 1110 1026 1162 
158 0.846320629119873 0.6001839658386297 0.6001839658386297 0.6001839658386297 1134 1050 1187 
159 0.8516058921813965 0.6056001917975626 0.6056001917975626 0.6056001917975626 1162 1077 1216 
160 0.8570094108581543 0.6111242217013093 0.6111242217013093 0.6111242217013093 1190 1105 1245 
161 0.8623707294464111 0.6165910461781994 0.6165910461781994 0.6165910461781994 1245 1159 1302 
162 0.8676643371582031 0.621974407314992 0.621974407314992 0.621974407314992 1270 1184 1328 
163 0.8730196952819824 0.6274053069949719 0.6274053069949719 0.6274053069949719 1298 1212 1357 
164 0.878314733505249 0.6327592802869844 0.6327592802869844 0.6327592802869844 1324 1237 1384 
165 0.8836047649383545 0.6380918870632271 0.6380918870632271 0.6380918870632271 1350 1263 1411 
166 0.8889706134796143 0.6434836007130198 0.6434836007130198 0.6434836007130198 1380 1293 1442 
167 0.8942625522613525 0.6487833026793488 0.6487833026793488 0.6487833026793488 1411 1323 1474 
168 0.8995511531829834 0.6540614026634022 0.6540614026634022 0.6540614026634022 1437 1350 1502 
169 0.9048113822937012 0.6592924389934919 0.6592924389934919 0.6592924389934919 1468 1380 1534 
170 0.9101271629333496 0.6645590751438114 0.6645590751438114 0.6645590751438114 1496 1408 1563 
171 0.9154293537139893 0.669791928665697 0.669791928665697 0.669791928665697 1527 1439 1595 
172 0.9207553863525391 0.6750272315980561 0.6750272315980561 0.6750272315980561 1555 1467 1624 
173 0.9260134696960449 0.6801743820683881 0.6801743820683881 0.6801743820683881 1584 1495 1654 
174 0.9313430786132812 0.6853692478760616 0.6853692478760616 0.6853692478760616 1616 1526 1687 
175 0.9366176128387451 0.6904876941196408 0.6904876941196408 0.6904876941196408 1648 1559 1721 
176 0.9419541358947754 0.6956426349041321 0.6956426349041321 0.6956426349041321 1710 1620 1786 
177 0.9472813606262207 0.7007642184235396 0.7007642184235396 0.7007642184235396 1740 1649 1816 
178 0.9525809288024902 0.7058344163559246 0.7058344163559246 0.7058344163559246 1774 1683 1851 
179 0.9579770565032959 0.7109709356863347 0.7109709356863347 0.7109709356863347 1804 1712 1883 
180 0.9632742404937744 0.7159870656571541 0.7159870656571541 0.7159870656571541 1834 1742 1914 
181 0.9685828685760498 0.7209873612400605 0.7209873612400605 0.7209873612400605 1869 1776 1950 
182 0.9738619327545166 0.7259327211999449 0.7259327211999449 0.7259327211999449 1904 1811 1986 
183 0.9791624546051025 0.7308703941274369 0.7308703941274369 0.7308703941274369 1935 1842 2018 
184 0.9844484329223633 0.7357661842913403 0.7357661842913403 0.7357661842913403 1970 1877 2055 
185 0.989783525466919 0.740678160936572 0.740678160936572 0.740678160936572 2001 1908 2088 
186 0.9950940608978271 0.7455376869023467 0.7455376869023467 0.7455376869023467 2037 1943 2125 
187 1.0016062259674072 0.7514552684506544 0.7514552684506544 0.7514552684506544 2069 1975 2158 
188 1.0072548389434814 0.7565502994213946 0.7565502994213946 0.7565502994213946 2138 2043 2230 
189 1.012629747390747 0.7613651219102701 0.7613651219102701 0.7613651219102701 2175 2080 2268 
190 1.0180201530456543 0.7661605618493712 0.7661605618493712 0.7661605618493712 2208 2113 2302 
191 1.0233657360076904 0.7708826266246669 0.7708826266246669 0.7708826266246669 2246 2150 2342 
192 1.0289216041564941 0.7757544571474144 0.7757544571474144 0.7757544571474144 2279 2183 2376 
193 1.034355878829956 0.7804835492228741 0.7804835492228741 0.7804835492228741 2317 2220 2416 
194 1.0398294925689697 0.7852101453822445 0.7852101453822445 0.7852101453822445 2351 2254 2451 
195 1.045349359512329 0.7899387218316956 0.7899387218316956 0.7899387218316956 2385 2288 2486 
196 1.0509669780731201 0.7947112472939588 0.7947112472939588 0.7947112472939588 2424 2326 2526 
197 1.057121753692627 0.7998932645145533 0.7998932645145533 0.7998932645145533 2463 2366 2567 
198 1.0627119541168213 0.8045567754952769 0.8045567754952769 0.8045567754952769 2537 2439 2644 
199 1.0681838989257812 0.8090812058777449 0.8090812058777449 0.8090812058777449 2572 2474 2681 
200 1.0735821723937988 0.8135049458594285 0.8135049458594285 0.8135049458594285 2612 2514 2723 
201 1.0789408683776855 0.8178566197705006 0.8178566197705006 0.8178566197705006 2648 2549 2760 
202 1.0844221115112305 0.822266386184098 0.822266386184098 0.822266386184098 2684 2585 2797 
203 1.0897643566131592 0.8265234621944691 0.8265234621944691 0.8265234621944691 2724 2625 2839 
204 1.0951290130615234 0.8307572622172579 0.8307572622172579 0.8307572622172579 2766 2666 2882 
205 1.1004555225372314 0.8349196473594276 0.8349196473594276 0.8349196473594276 2804 2704 2921 
206 1.1058409214019775 0.8390856746746431 0.8390856746746431 0.8390856746746431 2844 2743 2963 
207 1.1111252307891846 0.8431315737981357 0.8431315737981357 0.8431315737981357 2881 2780 3001 
208 1.11673903465271 0.8473836953834639 0.8473836953834639 0.8473836953834639 2960 2859 3084 
209 1.1221864223480225 0.851463864842208 0.851463864842208 0.851463864842208 2998 2896 3123 
210 1.1274991035461426 0.8553990766140451 0.8553990766140451 0.8553990766140451 3041 2939 3167 
211 1.1328184604644775 0.8592951496644295 0.8592951496644295 0.8592951496644295 3083 2981 3211 
212 1.1380901336669922 0.8631123022283647 0.8631123022283647 0.8631123022283647 3122 3020 3251 
213 1.143378496170044 0.8668970643871908 0.8668970643871908 0.8668970643871908 3166 3063 3296 
214 1.1486659049987793 0.8706361472148594 0.8706361472148594 0.8706361472148594 3205 3101 3337 
215 1.1539628505706787 0.8743363994954317 0.8743363994954317 0.8743363994954317 3248 3144 3382 
216 1.1592376232147217 0.8779753812691702 0.8779753812691702 0.8779753812691702 3288 3183 3423 
217 1.1645443439483643 0.8815898526427586 0.8815898526427586 0.8815898526427586 3336 3231 3473 
218 1.1699738502502441 0.8852391656209546 0.8852391656209546 0.8852391656209546 3377 3272 3515 
219 1.1754467487335205 0.8888672281814616 0.8888672281814616 0.8888672281814616 3417 3311 3556 
220 1.1809921264648438 0.8924912252426357 0.8924912252426357 0.8924912252426357 3456 3351 3598 
221 1.1863033771514893 0.895912585911889 0.895912585911889 0.895912585911889 3501 3395 3644 
222 1.191742181777954 0.8993653411035819 0.8993653411035819 0.8993653411035819 3542 3435 3686 
223 1.197265863418579 0.9028189385941934 0.9028189385941934 0.9028189385941934 3588 3481 3734 
224 1.2036538124084473 0.9067456522515212 0.9067456522515212 0.9067456522515212 3682 3574 3832 
225 1.2098414897918701 0.9104798483411277 0.9104798483411277 0.9104798483411277 3723 3615 3874 
226 1.2152636051177979 0.9136953853288119 0.9136953853288119 0.9136953853288119 3764 3655 3916 
227 1.221346378326416 0.917239203644206 0.917239203644206 0.917239203644206 3805 3696 3959 
228 1.227123737335205 0.920542394132138 0.920542394132138 0.920542394132138 3892 3782 4049 
229 1.2324936389923096 0.9235574208844294 0.9235574208844294 0.9235574208844294 3941 3831 4100 
230 1.2389352321624756 0.9271034554537576 0.9271034554537576 0.9271034554537576 3983 3872 4144 
231 1.244389295578003 0.9300451152227651 0.9300451152227651 0.9300451152227651 4034 3923 4197 
232 1.2496755123138428 0.932842700553746 0.932842700553746 0.932842700553746 4077 3966 4241 
233 1.2550148963928223 0.935614563184545 0.935614563184545 0.935614563184545 4120 4008 4286 
234 1.260437250137329 0.9383737451401186 0.9383737451401186 0.9383737451401186 4163 4051 4330 
235 1.2659258842468262 0.9411090747653501 0.9411090747653501 0.9411090747653501 4211 4098 4380 
236 1.2714145183563232 0.9437861153378231 0.9437861153378231 0.9437861153378231 4254 4141 4425 
237 1.2768096923828125 0.9463604199173208 0.9463604199173208 0.9463604199173208 4346 4232 4520 
238 1.2821078300476074 0.9488329624810892 0.9488329624810892 0.9488329624810892 4389 4275 4565 
239 1.287426233291626 0.9512593805316567 0.9512593805316567 0.9512593805316567 4433 4318 4610 
240 1.2927424907684326 0.9536288646922592 0.9536288646922592 0.9536288646922592 4477 4362 4656 
241 1.2981009483337402 0.9559602480726161 0.9559602480726161 0.9559602480726161 4520 4405 4701 
242 1.3034446239471436 0.9582280103150481 0.9582280103150481 0.9582280103150481 4564 4448 4747 
243 1.3088438510894775 0.9604610535149746 0.9604610535149746 0.9604610535149746 4608 4492 4792 
244 1.3142781257629395 0.9626491365942306 0.9626491365942306 0.9626491365942306 4697 4580 4884 
245 1.3196256160736084 0.9647437753684829 0.9647437753684829 0.9647437753684829 4741 4624 4930 
246 1.3251011371612549 0.9668281577364102 0.9668281577364102 0.9668281577364102 4786 4668 4976 
247 1.3305153846740723 0.9688288493612163 0.9688288493612163 0.9688288493612163 4830 4712 5023 
248 1.3359112739562988 0.9707627795893671 0.9707627795893671 0.9707627795893671 4875 4757 5069 
249 1.3412339687347412 0.9726115721758948 0.9726115721758948 0.9726115721758948 4921 4801 5116 
250 1.3467237949371338 0.9744568859988153 0.9744568859988153 0.9744568859988153 5011 4891 5210 
251 1.3521678447723389 0.9762248729049603 0.9762248729049603 0.9762248729049603 5060 4940 5261 
252 1.3588778972625732 0.9783187965983329 0.9783187965983329 0.9783187965983329 5060 4940 5261 
253 1.3645579814910889 0.9800174975073175 0.9800174975073175 0.9800174975073175 5151 5030 5356 
254 1.3710134029388428 0.9818655850646276 0.9818655850646276 0.9818655850646276 5243 5121 5450 
255 1.3775930404663086 0.9836585912857935 0.9836585912857935 0.9836585912857935 5289 5167 5498 
256 1.3829700946807861 0.9850556998675924 0.9850556998675924 0.9850556998675924 5335 5212 5546 
257 1.3892333507537842 0.9866054963410037 0.9866054963410037 0.9866054963410037 5427 5304 5641 
258 1.3952012062072754 0.9880043010001044 0.9880043010001044 0.9880043010001044 5473 5350 5689 
259 1.40140700340271 0.9893780156987726 0.9893780156987726 0.9893780156987726 5519 5396 5737 
260 1.4078681468963623 0.9907204076968807 0.9907204076968807 0.9907204076968807 5612 5488 5834 
261 1.4131948947906494 0.9917595444230055 0.9917595444230055 0.9917595444230055 5659 5534 5882 
262 1.4189562797546387 0.9928145656829479 0.9928145656829479 0.9928145656829479 5659 5534 5882 
263 1.4244115352630615 0.99374739425514 0.99374739425514 0.99374739425514 5752 5627 5979 
264 1.4298181533813477 0.9946083121140561 0.9946083121140561 0.9946083121140561 5799 5674 6028 
265 1.4364807605743408 0.9955819848313261 0.9955819848313261 0.9955819848313261 5850 5725 6081 
266 1.4430246353149414 0.9964443740975797 0.9964443740975797 0.9964443740975797 5957 5831 6192 
267 1.44887113571167 0.9971359903039678 0.9971359903039678 0.9971359903039678 6006 5879 6243 
268 1.4543898105621338 0.9977204416570429 0.9977204416570429 0.9977204416570429 6053 5926 6292 
269 1.4597406387329102 0.9982236290065911 0.9982236290065911 0.9982236290065911 6100 5974 6341 
270 1.4651458263397217 0.9986683994854568 0.9986683994854568 0.9986683994854568 6153 6026 6396 
271 1.4704678058624268 0.9990438848386326 0.9990438848386326 0.9990438848386326 6203 6075 6448 
272 1.475867509841919 0.9993614880117068 0.9993614880117068 0.9993614880117068 6255 6127 6501 
273 1.4813013076782227 0.9996166246371851 0.9996166246371851 0.9996166246371851 6302 6175 6551 
274 1.4869716167449951 0.9998138721585832 0.9998138721585832 0.9998138721585832 6411 6282 6664 
275 1.4925646781921387 0.9999393755237909 0.9999393755237909 0.9999393755237909 6459 6330 6714 
276 1.4980072975158691 0.999995645467563 0.999995645467563 0.999995645467563 6506 6378 6764 
277 1.5038902759552002 0.9999834035328291 0.9999834035328291 0.9999834035328291 6560 6431 6820 
278 1.5091862678527832 0.9999074615868377 0.9999074615868377 0.9999074615868377 6609 6480 6870 
279 1.514479160308838 0.9997701149616587 0.9997701149616587 0.9997701149616587 6663 6534 6927 
280 1.519803524017334 0.9995699886345102 0.9995699886345102 0.9995699886345102 6711 6582 6977 
281 1.5250742435455322 0.9993106923428057 0.9993106923428057 0.9993106923428057 6772 6643 7041 
282 1.530400037765503 0.9989868849561998 0.9989868849561998 0.9989868849561998 6821 6692 7092 
283 1.5357234477996826 0.9986011814999092 0.9986011814999092 0.9986011814999092 6870 6740 7143 
284 1.5411014556884766 0.9981485864353468 0.9981485864353468 0.9981485864353468 6972 6842 7249 
285 1.5463802814483643 0.9976428757742449 0.9976428757742449 0.9976428757742449 6972 6842 7249 
286 1.5517206192016602 0.9970693769611579 0.9970693769611579 0.9970693769611579 7074 6945 7356 
287 1.5570073127746582 0.9964403901901904 0.9964403901901904 0.9964403901901904 7123 6993 7407 
288 1.5623314380645752 0.995745439970705 0.995745439970705 0.995745439970705 7181 7051 7467 
289 1.5683250427246094 0.9948893536701642 0.9948893536701642 0.9948893536701642 7235 7105 7523 
290 1.5736937522888184 0.9940563085315107 0.9940563085315107 0.9940563085315107 7283 7153 7574 
291 1.579059362411499 0.9931613345085877 0.9931613345085877 0.9931613345085877 7332 7201 7624 
292 1.584566354751587 0.9921780173632904 0.9921780173632904 0.9921780173632904 7385 7254 7679 
293 1.5899732112884521 0.9911488812130279 0.9911488812130279 0.9911488812130279 7433 7303 7730 
294 1.595299482345581 0.9900735021621545 0.9900735021621545 0.9900735021621545 7488 7357 7787 
295 1.6007661819458008 0.9889063540825589 0.9889063540825589 0.9889063540825589 7585 7454 7889 
296 1.6060829162597656 0.9877097457543392 0.9877097457543392 0.9877097457543392 7634 7503 7939 
297 1.611375331878662 0.986458551384231 0.986458551384231 0.986458551384231 7682 7551 7989 
298 1.616673231124878 0.9851462000521936 0.9851462000521936 0.9851462000521936 7731 7599 8040 
299 1.6220173835754395 0.9837618772327867 0.9837618772327867 0.9837618772327867 7780 7648 8091 
300 1.627307415008545 0.9823318864700963 0.9823318864700963 0.9823318864700963 7828 7696 8141 
301 1.6330664157867432 0.9807078177489545 0.9807078177489545 0.9807078177489545 7877 7745 8192 
