i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
102 0.5334787368774414 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
103 0.538607120513916 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
104 0.5437960624694824 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
105 0.548964262008667 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
106 0.5545670986175537 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
107 0.5597488880157471 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
108 0.5653042793273926 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
109 0.5704858303070068 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
110 0.5759546756744385 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
111 0.5813438892364502 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
112 0.5868134498596191 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
113 0.5924785137176514 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
114 0.5976972579956055 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
115 0.6032729148864746 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
116 0.6084632873535156 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
117 0.6136112213134766 0.0 0.0 0.0 0.0 0.91338847010712 0.0 0 0 0 0 0 0 0 0 
118 0.6187896728515625 0.0 0.0 0.0 0.0 0.91338847010712 0.0 0 0 0 0 0 0 0 0 
119 0.6239972114562988 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
120 0.6291763782501221 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
121 0.6343381404876709 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
122 0.6394708156585693 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
123 0.6446487903594971 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
124 0.6498291492462158 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
125 0.6550130844116211 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
126 0.6602523326873779 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
127 0.6655077934265137 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
128 0.6708385944366455 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
129 0.6760919094085693 0.0 0.0 0.0 0.0 1.0 1.0 0 0 0 0 0 0 0 0 
130 0.6813228130340576 0.0 0.0 0.0 0.0 1.0 1.0 0 0 0 0 0 0 0 0 
131 0.6865658760070801 0.0 0.0 0.0 0.0 1.0 1.0 0 0 0 0 0 0 0 0 
132 0.6917963027954102 0.0 0.0 0.0 0.0 1.0 1.0 0 0 0 0 0 0 0 0 
133 0.6976320743560791 0.0 0.0 0.0 0.0 1.0 1.0 0 0 0 0 0 0 0 0 
134 0.7028748989105225 0.0 0.0 0.0 0.0 1.0 1.0 0 0 0 0 0 0 0 0 
135 0.7081015110015869 0.0 0.0 0.0 0.0 1.0 1.0 0 0 0 0 0 0 0 0 
136 0.713794469833374 0.0 0.0 0.0 0.0 1.0 1.0 0 0 0 0 0 0 0 0 
137 0.7190353870391846 0.0 0.0 0.0 0.0 1.0 1.0 0 0 0 0 0 0 0 0 
138 0.7242755889892578 0.0 0.0 0.0 0.0 1.0 1.0 0 0 0 0 0 0 0 0 
139 0.7295007705688477 0.0 0.0 0.0 0.0 1.0 1.0 0 0 0 0 0 0 0 0 
140 0.7347137928009033 0.0 0.0 0.0 0.0 1.0 1.0 0 0 0 0 0 0 0 0 
141 0.7399523258209229 0.0 0.0 0.0 0.0 1.0 1.0 0 0 0 0 0 0 0 0 
142 0.7451767921447754 0.0 0.0 0.0 0.0 1.0 1.0 0 0 0 0 0 0 0 0 
143 0.7515192031860352 0.0 0.0 0.0 0.0 1.0 1.0 0 0 0 0 0 0 0 0 
144 0.756889820098877 0.0 0.0 0.0 0.0 1.0 1.0 0 0 0 0 0 0 0 0 
145 0.7622873783111572 0.0 0.0 0.0 0.0 1.0 1.0 0 0 0 0 0 0 0 0 
146 0.7677907943725586 0.0 0.0 0.0 0.0 1.0 1.0 0 0 0 0 0 0 0 0 
147 0.7733347415924072 0.0 0.0 0.0 0.0 1.0 1.0 0 0 0 0 0 0 0 0 
148 0.7788059711456299 0.0 0.0 0.0 0.0 1.0 1.0 0 0 0 0 0 0 0 0 
149 0.7841663360595703 0.0 0.0 0.0 0.0 1.0 1.0 0 0 0 0 0 0 0 0 
150 0.7893986701965332 0.0 0.0 0.0 0.0 1.0 1.0 0 0 0 0 0 0 0 0 
151 0.7946162223815918 0.0 0.0 0.0 0.0 1.0 1.0 0 0 0 0 0 0 0 0 
152 0.8006935119628906 0.0 0.0 0.0 0.0 1.0 1.0 0 0 0 0 0 0 0 0 
153 0.8060615062713623 0.0 0.0 0.0 0.0 1.0 1.0 0 0 0 0 0 0 0 0 
154 0.8118112087249756 0.0 0.0 0.0 0.0 1.0 1.0 0 0 0 0 0 0 0 0 
155 0.8171167373657227 0.0 0.0 0.0 0.0 0.7086550492873928 1.0 0 0 0 0 0 0 0 0 
156 0.8223750591278076 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
157 0.8280844688415527 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
158 0.8337886333465576 0.0 0.0 0.0 0.0 0.0 0.82677694021424 0 0 0 0 0 0 0 0 
159 0.8389933109283447 0.0 0.0 0.0 0.0 0.0 0.82677694021424 0 0 0 0 0 0 0 0 
160 0.8446824550628662 0.0 0.0 0.0 0.0 0.0 0.82677694021424 0 0 0 0 0 0 0 0 
161 0.8508815765380859 0.0 0.0 0.0 0.0 0.0 0.82677694021424 0 0 0 0 0 0 0 0 
162 0.856269121170044 0.0 0.0 0.0 0.0 0.0 0.82677694021424 0 0 0 0 0 0 0 0 
163 0.8631198406219482 0.0 0.0 0.0 0.0 0.0 0.82677694021424 0 0 0 0 0 0 0 0 
164 0.8683347702026367 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
165 0.8735027313232422 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
166 0.8786811828613281 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
167 0.8838722705841064 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
168 0.8890771865844727 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
169 0.8942201137542725 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
170 0.8994486331939697 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
171 0.9046041965484619 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
172 0.909820556640625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
173 0.915029764175415 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
174 0.9205374717712402 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
175 0.9258055686950684 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
176 0.9310431480407715 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
177 0.9362409114837646 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
178 0.9417617321014404 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
179 0.9471197128295898 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
180 0.9523665904998779 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
181 0.9576380252838135 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
182 0.9628899097442627 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
183 0.9680891036987305 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
184 0.9733240604400635 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
185 0.978546142578125 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
186 0.9837849140167236 0.0 0.0 0.0 0.0 0.5590533158360546 0.0 0 0 0 0 0 0 0 0 
187 0.9889962673187256 0.0 0.0 0.0 0.0 0.5590533158360546 0.0 0 0 0 0 0 0 0 0 
188 0.9942409992218018 0.0 0.0 0.0 0.0 0.5590533158360546 0.0 0 0 0 0 0 0 0 0 
189 1.0001137256622314 0.0 0.0 0.0 0.0 0.5590533158360546 0.0 0 0 0 0 0 0 0 0 
190 1.0054514408111572 0.0 0.0 0.0 0.0 0.5590533158360546 0.0 0 0 0 0 0 0 0 0 
191 1.0107245445251465 0.0 0.0 0.0 0.0 0.5590533158360546 0.0 0 0 0 0 0 0 0 0 
192 1.0162055492401123 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
193 1.021489143371582 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
194 1.0267305374145508 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
195 1.0319559574127197 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
196 1.0371754169464111 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
197 1.0423626899719238 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
198 1.0475828647613525 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
199 1.0528130531311035 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
200 1.0584545135498047 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
201 1.0640788078308105 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
202 1.0693988800048828 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
203 1.0746634006500244 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
204 1.0800931453704834 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
205 1.086301326751709 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
206 1.091703176498413 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
207 1.0969476699829102 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
208 1.1025032997131348 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
209 1.107731580734253 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
210 1.1129298210144043 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
211 1.1180708408355713 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
212 1.1232399940490723 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
213 1.1284127235412598 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
214 1.1335830688476562 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
215 1.138749122619629 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
216 1.1438877582550049 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
217 1.1490514278411865 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
218 1.154191255569458 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
219 1.159353494644165 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
220 1.164489984512329 0.0 0.0 0.0 0.0 0.6102328562273018 0.0 0 0 0 0 0 0 0 0 
221 1.1696593761444092 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
222 1.1748061180114746 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
223 1.1799702644348145 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
224 1.1851284503936768 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
225 1.1902921199798584 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
226 1.1954693794250488 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
227 1.2006299495697021 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
228 1.2057642936706543 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
229 1.210923671722412 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
230 1.2160618305206299 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
231 1.2212576866149902 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
232 1.2264080047607422 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
233 1.2315752506256104 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
234 1.236715316772461 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
235 1.2419040203094482 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
236 1.2470366954803467 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
237 1.2522053718566895 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
238 1.257375955581665 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
239 1.2625253200531006 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
240 1.2678797245025635 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
241 1.2730751037597656 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
242 1.2782325744628906 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
243 1.2833895683288574 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
244 1.2885730266571045 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
245 1.2941648960113525 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
246 1.2993316650390625 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
247 1.3045225143432617 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
248 1.310093641281128 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
249 1.3152668476104736 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
250 1.3208978176116943 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
251 1.3260972499847412 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
252 1.3312664031982422 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
253 1.3364288806915283 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
254 1.3415818214416504 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
255 1.3467388153076172 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
256 1.3518619537353516 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
257 1.357015609741211 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
258 1.362144947052002 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
259 1.367295742034912 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
260 1.3724324703216553 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
261 1.3776016235351562 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
262 1.3827366828918457 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
263 1.3878934383392334 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
264 1.393021821975708 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
265 1.3981866836547852 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
