i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
62 0.3237016201019287 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
63 0.32888340950012207 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
64 0.3340489864349365 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
65 0.3392019271850586 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
66 0.34436511993408203 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
67 0.349503755569458 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
68 0.3546617031097412 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
69 0.35979294776916504 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
70 0.36498332023620605 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
71 0.37015676498413086 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
72 0.37532973289489746 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
73 0.3804793357849121 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
74 0.3856477737426758 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
75 0.39080023765563965 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
76 0.39614081382751465 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
77 0.4013240337371826 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
78 0.4064803123474121 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
79 0.4116401672363281 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
80 0.4167804718017578 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
81 0.4219388961791992 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
82 0.4270648956298828 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
83 0.432236909866333 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
84 0.4373922348022461 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
85 0.44256019592285156 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
86 0.4477267265319824 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
87 0.45287227630615234 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
88 0.45804429054260254 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
89 0.4631969928741455 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
90 0.4683957099914551 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
91 0.47357630729675293 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
92 0.47873878479003906 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
93 0.4838724136352539 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
94 0.48903369903564453 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
95 0.49417734146118164 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
96 0.4993476867675781 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
97 0.5045056343078613 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
98 0.5096752643585205 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
99 0.5148231983184814 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
100 0.5200004577636719 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
101 0.5251822471618652 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
102 0.5303707122802734 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
103 0.5355370044708252 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
104 0.5406720638275146 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
105 0.5458393096923828 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
106 0.5509657859802246 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
107 0.5561323165893555 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
108 0.5612616539001465 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
109 0.5664677619934082 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
110 0.5716557502746582 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
111 0.5768516063690186 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
112 0.5820291042327881 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
113 0.5872077941894531 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
114 0.5923810005187988 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
115 0.5975470542907715 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
116 0.6027097702026367 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
117 0.6078462600708008 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
118 0.6130084991455078 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
119 0.618140697479248 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
120 0.6234254837036133 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
121 0.6286284923553467 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
122 0.6337966918945312 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
123 0.638974666595459 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
124 0.6441285610198975 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
125 0.6492795944213867 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
126 0.6543996334075928 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
127 0.659538745880127 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
128 0.6646687984466553 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
129 0.669863224029541 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
130 0.6750478744506836 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
131 0.6802074909210205 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
132 0.6853532791137695 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
133 0.6904869079589844 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
134 0.6956360340118408 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
135 0.7007594108581543 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
136 0.7059018611907959 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
137 0.7110209465026855 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
138 0.7161703109741211 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
139 0.7212800979614258 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
140 0.7264375686645508 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
141 0.7316029071807861 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
142 0.7367343902587891 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
143 0.7418773174285889 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
144 0.7469916343688965 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
145 0.7521324157714844 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
146 0.757246732711792 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
147 0.762413501739502 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
148 0.767540693283081 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
149 0.772698163986206 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
150 0.7778747081756592 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
151 0.7830336093902588 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
152 0.788156270980835 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
153 0.7932946681976318 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
154 0.7984390258789062 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
155 0.8035814762115479 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
156 0.8086953163146973 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
157 0.8138482570648193 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
158 0.8189871311187744 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
159 0.8241336345672607 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
160 0.8292601108551025 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
161 0.8344411849975586 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
162 0.8395748138427734 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
163 0.8447229862213135 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
164 0.8498640060424805 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
165 0.8550319671630859 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
166 0.8601577281951904 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
167 0.8653061389923096 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
168 0.8704261779785156 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
169 0.8755810260772705 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
170 0.8807868957519531 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
171 0.8859481811523438 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
172 0.8910660743713379 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
173 0.8962240219116211 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
174 0.9013664722442627 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
175 0.9065184593200684 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
176 0.911670446395874 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
177 0.9168174266815186 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
178 0.9219353199005127 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
179 0.9270780086517334 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
180 0.9321932792663574 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
181 0.9373366832733154 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
182 0.9424974918365479 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
183 0.9476809501647949 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
184 0.9528393745422363 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
185 0.9580192565917969 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
186 0.9631662368774414 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
187 0.9683487415313721 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
188 0.9735198020935059 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
189 0.9788503646850586 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
190 0.984041690826416 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
191 0.9892423152923584 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
192 0.9944760799407959 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
193 0.9998476505279541 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
194 1.0050973892211914 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
195 1.0105540752410889 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
196 1.0157454013824463 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
197 1.0209558010101318 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
198 1.0262646675109863 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
199 1.0319297313690186 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
200 1.0371239185333252 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
201 1.0423297882080078 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
202 1.0475397109985352 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
203 1.052731990814209 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
204 1.0579099655151367 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
205 1.0631909370422363 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
206 1.0683696269989014 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
207 1.0735852718353271 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
208 1.0789742469787598 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
209 1.0841424465179443 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
210 1.0893898010253906 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
211 1.0945632457733154 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
212 1.099731683731079 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
213 1.1048789024353027 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
214 1.1100382804870605 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
215 1.115175485610962 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
216 1.1207525730133057 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
217 1.1259350776672363 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
218 1.1311132907867432 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
219 1.1362855434417725 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
220 1.1414449214935303 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
221 1.1466073989868164 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
222 1.1517982482910156 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
223 1.1569769382476807 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
224 1.1621513366699219 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
225 1.1673357486724854 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
226 1.1724705696105957 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
227 1.1776361465454102 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
228 1.1827802658081055 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
229 1.1880505084991455 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
230 1.1934728622436523 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
231 1.1986546516418457 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
232 1.2042427062988281 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
233 1.2094120979309082 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
234 1.2146005630493164 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
235 1.2197661399841309 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
236 1.2249131202697754 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
237 1.2300856113433838 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
238 1.2352733612060547 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
239 1.240443468093872 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
240 1.2456214427947998 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
241 1.2507824897766113 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
242 1.2559161186218262 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
243 1.2610845565795898 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
244 1.2662184238433838 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
245 1.2713847160339355 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
246 1.2765285968780518 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
247 1.2816917896270752 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
248 1.2869296073913574 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
249 1.2921149730682373 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
250 1.2972939014434814 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
251 1.30246901512146 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
252 1.3076481819152832 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
253 1.3128178119659424 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
254 1.318159818649292 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
255 1.3233184814453125 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
256 1.3285109996795654 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
257 1.333679437637329 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
258 1.3388209342956543 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
259 1.3440065383911133 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
260 1.3491618633270264 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
261 1.3543767929077148 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
262 1.359527587890625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
263 1.364701747894287 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
264 1.3698663711547852 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
265 1.3750300407409668 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
266 1.3801605701446533 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
