i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
19 0.09769392013549805 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
20 0.10283613204956055 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
21 0.10795092582702637 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
22 0.11311984062194824 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
23 0.11832666397094727 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
24 0.12352752685546875 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
25 0.12867975234985352 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
26 0.13393640518188477 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
27 0.1391143798828125 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
28 0.14429664611816406 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
29 0.1498551368713379 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
30 0.15503382682800293 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
31 0.16056609153747559 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
32 0.16576695442199707 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
33 0.17095422744750977 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
34 0.17615652084350586 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
35 0.18134570121765137 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
36 0.18650221824645996 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
37 0.19165992736816406 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
38 0.19678854942321777 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
39 0.20194101333618164 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
40 0.20706915855407715 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
41 0.2122178077697754 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
42 0.2173464298248291 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
43 0.2225046157836914 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
44 0.22765254974365234 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
45 0.23280978202819824 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
46 0.23796725273132324 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
47 0.24313879013061523 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
48 0.24828004837036133 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
49 0.2534294128417969 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
50 0.2585601806640625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
51 0.26372528076171875 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
52 0.268848180770874 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
53 0.27399778366088867 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
54 0.27912402153015137 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
55 0.28429293632507324 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
56 0.2894265651702881 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
57 0.2945723533630371 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
58 0.2996804714202881 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
59 0.3048422336578369 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
60 0.3100159168243408 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
61 0.31519198417663574 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
62 0.32033586502075195 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
63 0.32547974586486816 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
64 0.3305959701538086 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
65 0.3357431888580322 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
66 0.3408832550048828 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
67 0.34605836868286133 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
68 0.35118603706359863 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
69 0.3563261032104492 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
70 0.36147093772888184 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
71 0.3665955066680908 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
72 0.37175536155700684 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
73 0.37692856788635254 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
74 0.3820953369140625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
75 0.387235164642334 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
76 0.39240336418151855 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
77 0.39753293991088867 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
78 0.40268874168395996 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
79 0.4078199863433838 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
80 0.4129760265350342 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
81 0.418109655380249 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
82 0.42328524589538574 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
83 0.42842602729797363 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
84 0.4335966110229492 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
85 0.43877649307250977 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
86 0.4439530372619629 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
87 0.4491250514984131 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
88 0.4542841911315918 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
89 0.45940518379211426 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
90 0.4645543098449707 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
91 0.4696798324584961 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
92 0.4748268127441406 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
93 0.47995519638061523 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
94 0.48511552810668945 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
95 0.49028444290161133 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
96 0.49544644355773926 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
97 0.5006008148193359 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
98 0.505734920501709 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
99 0.5108892917633057 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
100 0.5160176753997803 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
101 0.5211732387542725 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
102 0.5263040065765381 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
103 0.5314674377441406 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
104 0.5366358757019043 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
105 0.5417864322662354 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
106 0.5469329357147217 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
107 0.5521018505096436 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
108 0.5572211742401123 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
109 0.5623700618743896 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
110 0.5674848556518555 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
111 0.5726742744445801 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
112 0.5778236389160156 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
113 0.5829784870147705 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
114 0.5881190299987793 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
115 0.5932724475860596 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
116 0.5983970165252686 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
117 0.6035521030426025 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
118 0.6086807250976562 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
119 0.613839864730835 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
120 0.6190078258514404 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
121 0.624164342880249 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
122 0.6293008327484131 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
123 0.6344492435455322 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
124 0.6395721435546875 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
125 0.6447186470031738 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
126 0.6498491764068604 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
127 0.6550397872924805 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
128 0.6602258682250977 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
129 0.6653745174407959 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
130 0.6705269813537598 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
131 0.6757025718688965 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
132 0.6808507442474365 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
133 0.6859719753265381 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
134 0.6911187171936035 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
135 0.696284294128418 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
136 0.701423168182373 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
137 0.7065653800964355 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
138 0.7116847038269043 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
139 0.7168302536010742 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
140 0.7219686508178711 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
141 0.7271196842193604 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
142 0.7322850227355957 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
143 0.7374286651611328 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
144 0.7425780296325684 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
145 0.7477025985717773 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
146 0.7529051303863525 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
147 0.758094310760498 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
148 0.7632560729980469 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
149 0.7684130668640137 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
150 0.7735395431518555 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
151 0.7786881923675537 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
152 0.7838180065155029 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
153 0.7889704704284668 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
154 0.7941305637359619 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
155 0.7992892265319824 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
156 0.8044168949127197 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
157 0.8096194267272949 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
158 0.8147745132446289 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
159 0.8199286460876465 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
160 0.8250632286071777 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
161 0.8302178382873535 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
162 0.8353452682495117 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
163 0.8404977321624756 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
164 0.84562087059021 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
165 0.8507750034332275 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
166 0.8559200763702393 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
167 0.8610990047454834 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
168 0.8662478923797607 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
169 0.8714063167572021 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
170 0.8765347003936768 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
171 0.8817014694213867 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
172 0.8868739604949951 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
173 0.8920607566833496 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
174 0.8972530364990234 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
175 0.9027590751647949 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
176 0.9079458713531494 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
177 0.9134509563446045 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
178 0.9186463356018066 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
179 0.923804521560669 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
180 0.9289968013763428 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
181 0.9341690540313721 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
182 0.9393599033355713 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
183 0.9448421001434326 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
184 0.9500296115875244 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
185 0.9554688930511475 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
186 0.9606266021728516 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
187 0.9658277034759521 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
188 0.9712157249450684 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
189 0.9763965606689453 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
190 0.9815521240234375 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
191 0.986708402633667 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
192 0.9918644428253174 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
193 0.9970886707305908 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
194 1.002319097518921 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
195 1.0075411796569824 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
196 1.0134544372558594 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
197 1.0186972618103027 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
198 1.0239200592041016 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
199 1.029543399810791 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
200 1.0347809791564941 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
201 1.040006399154663 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
202 1.0452044010162354 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
203 1.0504090785980225 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
204 1.0556256771087646 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
205 1.0608830451965332 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
206 1.0661098957061768 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
207 1.0712835788726807 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
208 1.0764424800872803 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
209 1.0815834999084473 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
210 1.0867724418640137 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
211 1.0919241905212402 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
212 1.0971190929412842 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
213 1.102297306060791 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
214 1.1074659824371338 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
215 1.112640380859375 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
216 1.1178128719329834 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
217 1.1229841709136963 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
218 1.128117322921753 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
219 1.1333246231079102 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
220 1.1384692192077637 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
221 1.14375638961792 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
222 1.1489417552947998 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
223 1.1541197299957275 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
224 1.1592893600463867 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
225 1.1645023822784424 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
226 1.169689416885376 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
227 1.1752007007598877 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
228 1.1803629398345947 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
229 1.1855053901672363 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
230 1.1906723976135254 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
231 1.195826768875122 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
232 1.201012134552002 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
233 1.2061810493469238 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
234 1.2113494873046875 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
235 1.216517448425293 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
236 1.221653699874878 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
237 1.2268214225769043 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
238 1.2319648265838623 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
239 1.2371430397033691 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
240 1.2423384189605713 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
241 1.2475414276123047 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
242 1.2528324127197266 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
243 1.258002758026123 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
244 1.2631525993347168 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
245 1.2683579921722412 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
246 1.273533582687378 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
247 1.2787106037139893 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
248 1.2838473320007324 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
249 1.2890143394470215 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
250 1.294163703918457 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
251 1.2993276119232178 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
252 1.3044676780700684 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
253 1.3096356391906738 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
254 1.3147833347320557 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
255 1.319953203201294 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
256 1.3250937461853027 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
257 1.3302595615386963 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
258 1.335392951965332 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
259 1.340559482574463 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
260 1.345705270767212 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
261 1.350870132446289 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
262 1.3560237884521484 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
263 1.3611946105957031 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
264 1.3663320541381836 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
265 1.3715059757232666 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
266 1.3766911029815674 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
