i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
25 0.1289973258972168 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
26 0.13414764404296875 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
27 0.13935518264770508 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
28 0.1445167064666748 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
29 0.1496744155883789 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
30 0.1548304557800293 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
31 0.15996217727661133 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
32 0.16511964797973633 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
33 0.17025160789489746 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
34 0.17544865608215332 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
35 0.18061590194702148 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
36 0.18578433990478516 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
37 0.19096684455871582 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
38 0.1961357593536377 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
39 0.20130372047424316 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
40 0.20644450187683105 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
41 0.21163415908813477 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
42 0.2167954444885254 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
43 0.2219538688659668 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
44 0.2270946502685547 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
45 0.23226404190063477 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
46 0.23740148544311523 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
47 0.2425670623779297 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
48 0.24773716926574707 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
49 0.25290918350219727 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
50 0.258115291595459 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
51 0.26328349113464355 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
52 0.26862502098083496 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
53 0.27381205558776855 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
54 0.2789950370788574 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
55 0.28412675857543945 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
56 0.28928637504577637 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
57 0.2944321632385254 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
58 0.2995924949645996 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
59 0.3047301769256592 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
60 0.3104512691497803 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
61 0.3156583309173584 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
62 0.3208651542663574 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
63 0.3260233402252197 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
64 0.33115530014038086 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
65 0.3363182544708252 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
66 0.34145212173461914 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
67 0.3466200828552246 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
68 0.3517725467681885 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
69 0.35700559616088867 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
70 0.3621704578399658 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
71 0.36734843254089355 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
72 0.37251830101013184 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
73 0.3776814937591553 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
74 0.38284850120544434 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
75 0.3879997730255127 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
76 0.39316725730895996 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
77 0.3983306884765625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
78 0.40349745750427246 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
79 0.4086275100708008 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
80 0.4138004779815674 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
81 0.41898608207702637 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
82 0.4241516590118408 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
83 0.42928266525268555 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
84 0.43445253372192383 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
85 0.4395933151245117 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
86 0.4447488784790039 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
87 0.44988322257995605 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
88 0.4550442695617676 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
89 0.460176944732666 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
90 0.4653472900390625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
91 0.47051191329956055 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
92 0.4756758213043213 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
93 0.48083949089050293 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
94 0.4859769344329834 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
95 0.4911377429962158 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
96 0.4962642192840576 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
97 0.5014266967773438 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
98 0.5065643787384033 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
99 0.5117268562316895 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
100 0.5168683528900146 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
101 0.5220394134521484 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
102 0.5271766185760498 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
103 0.5323503017425537 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
104 0.5375301837921143 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
105 0.5426990985870361 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
106 0.5478651523590088 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
107 0.5530049800872803 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
108 0.5582015514373779 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
109 0.5633587837219238 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
110 0.5685393810272217 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
111 0.5736820697784424 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
112 0.5788474082946777 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
113 0.5840349197387695 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
114 0.5891978740692139 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
115 0.5943317413330078 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
116 0.599590539932251 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
117 0.6050834655761719 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
118 0.6103312969207764 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
119 0.615593433380127 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
120 0.6208415031433105 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
121 0.6262593269348145 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
122 0.6322126388549805 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
123 0.6374952793121338 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
124 0.6427464485168457 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
125 0.6479811668395996 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
126 0.6531989574432373 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
127 0.6586260795593262 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
128 0.6638374328613281 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
129 0.6690483093261719 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
130 0.6742503643035889 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
131 0.6796197891235352 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
132 0.685178279876709 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
133 0.6904690265655518 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
134 0.6957457065582275 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
135 0.7009594440460205 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
136 0.7069427967071533 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
137 0.7122626304626465 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
138 0.7178747653961182 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
139 0.7235372066497803 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
140 0.7292380332946777 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
141 0.7344365119934082 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
142 0.7400310039520264 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
143 0.7458198070526123 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
144 0.7510912418365479 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
145 0.7563769817352295 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
146 0.7626307010650635 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
147 0.7679893970489502 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
148 0.7740509510040283 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
149 0.7792632579803467 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
150 0.7844650745391846 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
151 0.7896320819854736 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
152 0.7947747707366943 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
153 0.7999401092529297 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
154 0.8051774501800537 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
155 0.8103775978088379 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
156 0.8155555725097656 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
157 0.820725679397583 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
158 0.8260600566864014 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
159 0.8312716484069824 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
160 0.8365190029144287 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
161 0.8421766757965088 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
162 0.847360372543335 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
163 0.8530223369598389 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
164 0.8582301139831543 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
165 0.8636846542358398 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
166 0.8691067695617676 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
167 0.8747484683990479 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
168 0.8799283504486084 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
169 0.8853781223297119 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
170 0.8909382820129395 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
171 0.8961169719696045 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
172 0.901862382888794 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
173 0.9070568084716797 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
174 0.9122164249420166 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
175 0.9173955917358398 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
176 0.9225506782531738 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
177 0.9277496337890625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
178 0.9329347610473633 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
179 0.9381160736083984 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
180 0.9432401657104492 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
181 0.9483850002288818 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
182 0.9535486698150635 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
183 0.958688497543335 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
184 0.9638338088989258 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
185 0.9689569473266602 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
186 0.9741015434265137 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
187 0.979224681854248 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
188 0.9843711853027344 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
189 0.9895391464233398 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
190 0.995635986328125 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
191 1.0008811950683594 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
192 1.0061843395233154 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
193 1.011641263961792 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
194 1.0175180435180664 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
195 1.0227842330932617 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
196 1.0284242630004883 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
197 1.0339837074279785 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
198 1.0392704010009766 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
199 1.046149492263794 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
200 1.0513927936553955 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
201 1.0565834045410156 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
202 1.0617501735687256 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
203 1.0668704509735107 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
204 1.0720155239105225 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
205 1.0771420001983643 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
206 1.082289695739746 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
207 1.0874090194702148 0.0 0.0 0.0 0.01574755088961455 0.0 0.0 0 0 0 0 0 0 0 0 
208 1.092561960220337 0.0 0.0 0.0 0.01574755088961455 0.0 0.0 0 0 0 0 0 0 0 0 
209 1.097679853439331 0.0 0.0 0.0 0.01574755088961455 0.0 0.0 0 0 0 0 0 0 0 0 
210 1.1028251647949219 0.0 0.0 0.0 0.01574755088961455 0.0 0.0 0 0 0 0 0 0 0 0 
211 1.1079761981964111 0.0 0.0 0.0 0.01574755088961455 0.0 0.0 0 0 0 0 0 0 0 0 
212 1.1131222248077393 0.0 0.0 0.0 0.01574755088961455 0.0 0.0 0 0 0 0 0 0 0 0 
213 1.1182379722595215 0.0 0.0 0.0 0.01574755088961455 0.0 0.0 0 0 0 0 0 0 0 0 
214 1.1233851909637451 0.0 0.0 0.0 0.01574755088961455 0.0 0.0 0 0 0 0 0 0 0 0 
215 1.1285054683685303 0.0 0.0 0.0 0.01574755088961455 0.0 0.0 0 0 0 0 0 0 0 0 
216 1.13364839553833 0.0 0.0 0.0 0.01574755088961455 0.0 0.0 0 0 0 0 0 0 0 0 
217 1.138779878616333 0.0 0.0 0.0 0.01574755088961455 0.0 0.0 0 0 0 0 0 0 0 0 
218 1.1439452171325684 0.0 0.0 0.0 0.01574755088961455 0.0 0.0 0 0 0 0 0 0 0 0 
219 1.149071455001831 0.0 0.0 0.0 0.01574755088961455 0.0 0.0 0 0 0 0 0 0 0 0 
220 1.15421462059021 0.0 0.0 0.0 0.01574755088961455 0.0 0.0 0 0 0 0 0 0 0 0 
221 1.1593384742736816 0.0 0.0 0.0 0.01574755088961455 0.0 0.0 0 0 0 0 0 0 0 0 
222 1.164456844329834 0.0 0.0 0.0 0.01574755088961455 0.0 0.0 0 0 0 0 0 0 0 0 
223 1.169602870941162 0.0 0.0 0.0 0.01574755088961455 0.0 0.0 0 0 0 0 0 0 0 0 
224 1.1747422218322754 0.0 0.0 0.0 0.01574755088961455 0.0 0.0 0 0 0 0 0 0 0 0 
225 1.1798615455627441 0.0 0.0 0.0 0.04724265266884366 0.0 0.0 0 0 0 0 0 0 0 0 
226 1.1850001811981201 0.0 0.0 0.0 0.04724265266884366 0.0 0.0 0 0 0 0 0 0 0 0 
227 1.1901304721832275 0.0 0.0 0.0 0.0629902035584582 0.0 0.0 0 0 0 0 0 0 0 0 
228 1.1952736377716064 0.0 0.0 0.0 0.0629902035584582 0.0 0.0 0 0 0 0 0 0 0 0 
229 1.2003979682922363 0.0 0.0 0.0 0.0629902035584582 0.0 0.0 0 0 0 0 0 0 0 0 
230 1.2055635452270508 0.0 0.0 0.0 0.0629902035584582 0.0 0.0 0 0 0 0 0 0 0 0 
231 1.210693120956421 0.0 0.0 0.0 0.0629902035584582 0.0 0.0 0 0 0 0 0 0 0 0 
232 1.2158429622650146 0.0 0.0 0.0 0.0629902035584582 0.0 0.0 0 0 0 0 0 0 0 0 
233 1.221003532409668 0.0 0.0 0.0 0.0629902035584582 0.0 0.0 0 0 0 0 0 0 0 0 
234 1.2261483669281006 0.0 0.0 0.0 0.0629902035584582 0.0 0.0 0 0 0 0 0 0 0 0 
235 1.231264591217041 0.0 0.0 0.0 0.07086397900326548 0.0 0.0 0 0 0 0 0 0 0 0 
236 1.236398458480835 0.0 0.0 0.0 0.07086397900326548 0.0 0.0 0 0 0 0 0 0 0 0 
237 1.2415688037872314 0.0 0.0 0.0 0.0629902035584582 0.0 0.0 0 0 0 0 0 0 0 0 
238 1.2467374801635742 0.0 0.0 0.0 0.0629902035584582 0.0 0.0 0 0 0 0 0 0 0 0 
239 1.251871109008789 0.0 0.0 0.0 0.0629902035584582 0.0 0.0 0 0 0 0 0 0 0 0 
240 1.2570314407348633 0.0 0.0 0.0 0.0629902035584582 0.0 0.0 0 0 0 0 0 0 0 0 
241 1.2621760368347168 0.0 0.0 0.0 0.0629902035584582 0.0 0.0 0 0 0 0 0 0 0 0 
242 1.2673254013061523 0.0 0.0 0.0 0.0629902035584582 0.0 0.0 0 0 0 0 0 0 0 0 
243 1.272451400756836 0.0 0.0 0.0 0.0629902035584582 0.0 0.0 0 0 0 0 0 0 0 0 
244 1.277592420578003 0.0 0.0 0.0 0.0629902035584582 0.0 0.0 0 0 0 0 0 0 0 0 
245 1.2827410697937012 0.0 0.0 0.0 0.07086397900326548 0.0 0.0 0 0 0 0 0 0 0 0 
246 1.2878968715667725 0.0 0.0 0.0 0.0629902035584582 0.0 0.0 0 0 0 0 0 0 0 0 
247 1.2930443286895752 0.0 0.0 0.0 0.07873775444807275 0.0 0.0 0 0 0 0 0 0 0 0 
248 1.298182487487793 0.0 0.0 0.0 0.07873775444807275 0.0 0.0 0 0 0 0 0 0 0 0 
249 1.303309440612793 0.0 0.0 0.0 0.07873775444807275 0.0 0.0 0 0 0 0 0 0 0 0 
250 1.3084471225738525 0.0 0.0 0.0 0.07873775444807275 0.0 0.0 0 0 0 0 0 0 0 0 
251 1.3135604858398438 0.0 0.0 0.0 0.07873775444807275 0.0 0.0 0 0 0 0 0 0 0 0 
252 1.3187003135681152 0.0 0.0 0.0 0.07873775444807275 0.0 0.0 0 0 0 0 0 0 0 0 
253 1.3238141536712646 0.0 0.0 0.0 0.07873775444807275 0.0 0.0 0 0 0 0 0 0 0 0 
254 1.328953504562378 0.0 0.0 0.0 0.07873775444807275 0.0 0.0 0 0 0 0 0 0 0 0 
255 1.3340883255004883 0.0 0.0 0.0 0.13385418256172368 0.0 0.0 0 0 0 0 0 0 0 0 
256 1.3392283916473389 0.0 0.0 0.0 0.13385418256172368 0.0 0.0 0 0 0 0 0 0 0 0 
257 1.3443918228149414 0.0 0.0 0.0 0.14960173345133823 0.0 0.0 0 0 0 0 0 0 0 0 
258 1.3495995998382568 0.0 0.0 0.0 0.14960173345133823 0.0 0.0 0 0 0 0 0 0 0 0 
259 1.3547320365905762 0.0 0.0 0.0 0.16534928434095278 0.0 0.0 0 0 0 0 0 0 0 0 
260 1.359863519668579 0.0 0.0 0.0 0.16534928434095278 0.0 0.0 0 0 0 0 0 0 0 0 
261 1.3649816513061523 0.0 0.0 0.0 0.16534928434095278 0.0 0.0 0 0 0 0 0 0 0 0 
