i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
79 0.42307162284851074 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
80 0.4283425807952881 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
81 0.4335920810699463 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
82 0.43886446952819824 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
83 0.44416260719299316 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
84 0.4493856430053711 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
85 0.4546377658843994 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
86 0.46056151390075684 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
87 0.4658207893371582 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
88 0.4710512161254883 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
89 0.47627973556518555 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
90 0.4814932346343994 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
91 0.4866774082183838 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
92 0.4918942451477051 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
93 0.4971277713775635 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
94 0.5023937225341797 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
95 0.5076251029968262 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
96 0.5128028392791748 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
97 0.518007755279541 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
98 0.5232210159301758 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
99 0.5284461975097656 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
100 0.5336554050445557 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
101 0.5388896465301514 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
102 0.5441591739654541 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
103 0.5494034290313721 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
104 0.5546388626098633 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
105 0.5598371028900146 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
106 0.565070629119873 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
107 0.5702681541442871 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
108 0.5755038261413574 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
109 0.5807194709777832 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
110 0.5859544277191162 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
111 0.5911431312561035 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
112 0.5963666439056396 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
113 0.6015970706939697 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
114 0.606870174407959 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
115 0.612166166305542 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
116 0.6174547672271729 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
117 0.6227271556854248 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
118 0.6279330253601074 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
119 0.6331768035888672 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
120 0.6384449005126953 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
121 0.6436989307403564 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
122 0.648918867111206 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
123 0.6541461944580078 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
124 0.6593480110168457 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
125 0.6645476818084717 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
126 0.6697285175323486 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
127 0.6749343872070312 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
128 0.6801903247833252 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
129 0.6854064464569092 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
130 0.6905899047851562 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
131 0.6958012580871582 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
132 0.7009804248809814 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
133 0.7068471908569336 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
134 0.7121479511260986 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
135 0.7174034118652344 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
136 0.7226974964141846 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
137 0.7278716564178467 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
138 0.7330796718597412 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
139 0.7382607460021973 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
140 0.7434642314910889 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
141 0.7486453056335449 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
142 0.7538971900939941 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
143 0.7591116428375244 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
144 0.7643227577209473 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
145 0.7695536613464355 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
146 0.7747581005096436 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
147 0.7799866199493408 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
148 0.785186767578125 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
149 0.7904462814331055 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
150 0.7956230640411377 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
151 0.8008298873901367 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
152 0.8060133457183838 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
153 0.8112409114837646 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
154 0.8167283535003662 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
155 0.8219854831695557 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
156 0.827197790145874 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
157 0.8324134349822998 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
158 0.8375897407531738 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
159 0.8428122997283936 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
160 0.8480494022369385 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
161 0.8533103466033936 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
162 0.858837366104126 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
163 0.8645648956298828 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
164 0.8703756332397461 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
165 0.8756206035614014 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
166 0.8811025619506836 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
167 0.8868863582611084 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
168 0.8921613693237305 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
169 0.8973855972290039 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
170 0.9026424884796143 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
171 0.9085428714752197 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
172 0.9137659072875977 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
173 0.9189891815185547 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
174 0.9243054389953613 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
175 0.9301724433898926 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
176 0.9359862804412842 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
177 0.9412784576416016 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
178 0.9470913410186768 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
179 0.9524397850036621 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
180 0.9577133655548096 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
181 0.9629611968994141 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
182 0.96824049949646 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
183 0.9734511375427246 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
184 0.9786946773529053 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
185 0.9839003086090088 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
186 0.9891548156738281 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
187 0.9951045513153076 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
188 1.001028299331665 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
189 1.0065467357635498 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
190 1.0117993354797363 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
191 1.0170519351959229 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
192 1.022301435470581 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
193 1.02754545211792 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
194 1.0327894687652588 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
195 1.038027286529541 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
196 1.0432569980621338 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
197 1.0484809875488281 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
198 1.0536644458770752 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
199 1.0590884685516357 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
200 1.0646517276763916 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
201 1.0698907375335693 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
202 1.0751194953918457 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
203 1.0803186893463135 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
204 1.085505485534668 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
205 1.0906901359558105 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
206 1.0958688259124756 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
207 1.1013786792755127 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
208 1.1070585250854492 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
209 1.112241506576538 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
210 1.1174163818359375 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
211 1.1225807666778564 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
212 1.127716302871704 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
213 1.1329352855682373 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
214 1.1381208896636963 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
215 1.1432905197143555 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
216 1.1484427452087402 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
217 1.1535637378692627 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
218 1.1587164402008057 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
219 1.163837194442749 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
220 1.168989896774292 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
221 1.1741223335266113 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
222 1.1792688369750977 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
223 1.1843910217285156 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
224 1.189544916152954 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
225 1.194671392440796 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
226 1.1998329162597656 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
227 1.2050087451934814 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
228 1.2101624011993408 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
229 1.215311050415039 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
230 1.2204523086547852 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
231 1.2256050109863281 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
232 1.2307322025299072 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
233 1.2359204292297363 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
234 1.241096019744873 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
235 1.2462518215179443 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
236 1.2514088153839111 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
237 1.256535291671753 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
238 1.2616918087005615 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
239 1.2668328285217285 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
240 1.2720098495483398 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
241 1.277151346206665 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
242 1.282306432723999 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
243 1.287430763244629 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
244 1.2926499843597412 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
245 1.2977995872497559 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
246 1.302964210510254 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
247 1.3081490993499756 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
248 1.3133091926574707 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
249 1.3184757232666016 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
250 1.323631763458252 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
251 1.3287959098815918 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
252 1.3339359760284424 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
253 1.339115858078003 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
254 1.3442916870117188 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
255 1.3494477272033691 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
256 1.3545682430267334 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
257 1.3597235679626465 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
258 1.3648591041564941 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
259 1.370007038116455 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
260 1.375133991241455 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
261 1.3802926540374756 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
262 1.3854238986968994 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
263 1.3905904293060303 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
264 1.395758867263794 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
265 1.4009196758270264 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
266 1.4060711860656738 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
