t_now Tx Ty Tz u1 u2 u3 dpsi_1 dpsi_2 dpsi_3 phi_x phi_y phi_z dphi_x dphi_y dphi_z 
0.10117602348327637 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -3.395190769463594 3.395190769463594 -0.1090243066961679 0.0005245434401603739 0.0005245434401603739 -2.1994009823717553 0.0 0.0 
0.10672402381896973 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -3.395190769463594 3.395190769463594 -0.1090243066961679 0.0005245434401603739 0.0005245434401603739 -2.1994009823717553 0.0 0.0 
0.11230087280273438 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -3.6662894358704246 3.6662894358704246 -0.1317377039245362 0.0005245434401603739 0.0005245434401603739 -2.3750184111706263 0.0 0.0 
0.11784934997558594 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -3.6604009967042 3.9419703041429845 -0.14354867048328773 0.0005245434401603739 0.0005245434401603739 -2.46240403600058 0.05265443085327981 0.05265443085327981 
0.12331700325012207 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -3.788483847521843 3.788483847521843 -0.15581390498660663 0.0007868151602405608 0.0007868151602405608 -2.4541758215416873 0.0 0.0 
0.12879490852355957 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -3.8983231482966905 4.198194159704128 -0.1694419433236276 0.0007868151602405608 0.0007868151602405608 -2.6224576658796 0.05607691256792536 0.05607691256792536 
0.13423919677734375 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -4.170993963873863 4.4316810866159795 -0.1817071778269465 0.0010490868803207478 0.0010490868803207478 -2.786401890468976 0.0487493903494772 0.0487493903494772 
0.13979268074035645 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -4.490384376795901 4.19102541834284 -0.1966980199976696 0.0013113586004009348 0.0013113586004009348 -2.8119040325407947 -0.055981156900787095 -0.055981156900787095 
0.14525103569030762 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -4.1883434481519215 4.4875108373056305 -0.20987179039012321 0.0010490868803207478 0.0010490868803207478 -2.81010460589881 0.0559453327816099 0.0559453327816099 
0.15124773979187012 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -4.754226170686733 4.754226170686733 -0.23758213500873257 0.0013113586004009348 0.0013113586004009348 -3.079782675032992 0.0 0.0 
0.15736818313598633 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -4.664014915100542 4.938368733635867 -0.25302724512402297 0.0013113586004009348 0.0013113586004009348 -3.1102069757155366 0.051305109561851796 0.051305109561851796 
0.16287612915039062 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -4.835318034240454 4.835318034240454 -0.26892662318388083 0.0015736303204811216 0.0015736303204811216 -3.1323138983051932 0.0 0.0 
0.16828274726867676 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -4.793836258415164 4.793836258415164 -0.28618880507744077 0.0015736303204811216 0.0015736303204811216 -3.1054420478862896 0.0 0.0 
0.1736910343170166 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.084760982297711 5.084760982297711 -0.3007253793035965 0.0015736303204811424 0.0015736303204811424 -3.2939027757070707 0.0 0.0 
0.1791539192199707 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.0389103725242625 5.0389103725242625 -0.3161704894188869 0.0015736303204811114 0.0015736303204811114 -3.264200799286465 0.0 0.0 
0.18464255332946777 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.0733402263558185 5.0733402263558185 -0.33252413542331216 0.0015736303204811216 0.0015736303204811216 -3.2865044221111708 0.0 0.0 
0.19044280052185059 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.062149782704341 5.3433803261879165 -0.3488777814277373 0.0015736303204811424 0.0015736303204811424 -3.3703456885888414 0.052591080826185625 0.052591080826185625 
0.19620418548583984 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.311428679828412 5.311428679828412 -0.38249360932572235 0.0020981737606414956 0.0020981737606414956 -3.4407378699541398 0.0 0.0 
0.20163679122924805 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.286455787231761 5.286455787231761 -0.39975579121928234 0.0020981737606414956 0.0020981737606414956 -3.4245604565952976 0.0 0.0 
0.20711565017700195 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.171024368362669 5.458303499938373 -0.417926509001977 0.0020981737606414956 0.0020981737606414956 -3.4428336642754105 0.05372218764444634 0.05372218764444634 
0.21262741088867188 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.169541910625088 5.428019006156342 -0.4347344229509695 0.002360445480721672 0.002360445480721672 -3.4325443655108767 0.04833610764470819 0.04833610764470819 
0.21808266639709473 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.101079213948217 5.401142697121641 -0.4533594086782316 0.0026227172008018696 0.0026227172008018696 -3.4016641120791227 0.05611290545147347 0.05611290545147347 
0.22359538078308105 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.095628178241925 5.095628178241925 -0.46925878673808935 0.0028849889208820666 0.0028849889208820666 -3.3009425337231146 0.0 0.0 
0.22905302047729492 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -4.800169971007442 5.082532910478468 -0.48470389685337983 0.0028849889208820666 0.0028849889208820666 -3.20100222666757 0.052802842778374715 0.052802842778374715 
0.23452019691467285 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.011900132290362 5.011900132290362 -0.5006032749132376 0.003147260640962264 0.003147260640962264 -3.246703594287311 0.0 0.0 
0.2400364875793457 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -4.783796999597506 5.065196823103241 -0.5169569209176628 0.0031472606409622228 0.0031472606409622228 -3.1900838803888085 0.05262273677371318 0.05262273677371318 
0.24558281898498535 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -4.979572946396543 4.979572946396543 -0.5328562989775206 0.0034095323610424198 0.0034095323610424198 -3.225762077524348 0.0 0.0 
0.2511293888092041 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -4.796910544173018 5.096717453183832 -0.5664721268755057 0.0034095323610424406 0.0034095323610424406 -3.2045408659091676 0.05606492519884285 0.05606492519884285 
0.2565774917602539 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.141315393922272 5.141315393922272 -0.5814629690462289 0.003671804081122638 0.003671804081122638 -3.330538663623368 0.0 0.0 
0.2622847557067871 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.265945132738121 5.265945132738121 -0.5987251509397887 0.003671804081122638 0.003671804081122638 -3.4112736763506857 0.0 0.0 
0.26772642135620117 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.049998192907892 5.049998192907892 -0.6150787969442139 0.003671804081122617 0.003671804081122617 -3.271383477580553 0.0 0.0 
0.2733480930328369 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.31778840285355 5.31778840285355 -0.6314324429486392 0.003671804081122617 0.003671804081122617 -3.4448576917900455 0.0 0.0 
0.27886962890625 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.632516949207173 5.632516949207173 -0.648694624842199 0.003671804081122617 0.003671804081122617 -3.648738510581255 0.0 0.0 
0.2843172550201416 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.299439714160537 5.299439714160537 -0.6668653426248937 0.003671804081122638 0.003671804081122638 -3.432971430699915 0.0 0.0 
0.28995752334594727 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.636090881281544 5.339454519108831 -0.6850360604075882 0.0036718040811225964 0.0036718040811225964 -3.5549733394654304 -0.05547202201357588 -0.05547202201357588 
0.29547548294067383 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.390269240008109 5.646948727627542 -0.7018439743565809 0.0034095323610424614 0.0034095323610424614 -3.574949051317121 0.04799994877016583 0.04799994877016583 
0.3009817600250244 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.552706331881463 5.552706331881463 -0.7386396778665375 0.003671804081122638 0.003671804081122638 -3.5970372772577455 0.0 0.0 
0.30639004707336426 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.817189636066425 5.817189636066425 -0.7559018597600975 0.003671804081122555 0.003671804081122555 -3.768369281419985 0.0 0.0 
0.31188058853149414 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.704684646542958 5.704684646542958 -0.7749811134319269 0.003671804081122638 0.003671804081122638 -3.6954886684349506 0.0 0.0 
0.31732773780822754 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.506465333147179 5.506465333147179 -0.7931518312146215 0.0036718040811225964 0.0036718040811225964 -3.5670824072820286 0.0 0.0 
0.322772741317749 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.840562116260997 5.840562116260997 -0.8113225489973162 0.003671804081122638 0.003671804081122638 -3.783509949320813 0.0 0.0 
0.328174352645874 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.695113846270386 5.9948566802846175 -0.832218874447415 0.003671804081122555 0.003671804081122555 -3.7863752592706317 0.05605294295366258 0.05605294295366258 
0.33362793922424316 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.706089440406668 5.706089440406668 -0.8499353242855423 0.003934075801202815 0.003934075801202815 -3.6963986924111176 0.0 0.0 
0.3390471935272217 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.767070908048622 5.767070908048622 -0.8671975061791021 0.003934075801202773 0.003934075801202773 -3.7359024225238664 0.0 0.0 
0.34488892555236816 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -6.014382505085627 6.014382505085627 -0.8862767598509316 0.003934075801202815 0.003934075801202815 -3.8961106129935446 0.0 0.0 
0.3504045009613037 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.722140841911816 6.008247884007407 -0.9244352671945903 0.0034095323610424614 0.004196347521282991 -3.7994666926279104 0.05350300287233509 0.05350300287233509 
0.3558664321899414 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.617476850544405 5.884975748189376 -0.9430602529218525 0.0036718040811225964 0.004458619241363126 -3.72563830181132 0.05002321573148709 0.05002321573148709 
0.3612797260284424 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.795440993192505 5.795440993192505 -0.962593774538249 0.003934075801202856 0.004720890961443386 -3.7542805336145975 0.0 0.0 
0.3667001724243164 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.3315609221428835 5.3315609221428835 -0.9816730282100785 0.003934075801202815 0.004720890961443344 -3.453779515190113 0.0 0.0 
0.37220096588134766 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.529556961963601 5.529556961963601 -0.9980266742145036 0.003934075801202856 0.004720890961443386 -3.5820411399577265 0.0 0.0 
0.3776264190673828 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.39767820533388 5.39767820533388 -1.0180144637754678 0.003934075801202856 0.004720890961443386 -3.4966102211728005 0.0 0.0 
0.3830265998840332 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.3804222008411235 5.3804222008411235 -1.0343681097798931 0.003934075801202773 0.004720890961443344 -3.4854317997496134 0.0 0.0 
0.3884150981903076 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.298754759733375 5.298754759733375 -1.0507217557843183 0.003934075801202815 0.004720890961443386 -3.4325277179478864 0.0 0.0 
0.39386677742004395 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.177275633708789 5.177275633708789 -1.0679839376778781 0.003934075801202815 0.004720890961443344 -3.353833668847857 0.0 0.0 
0.39937567710876465 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.206215913868128 5.495450131305246 -1.085246119571438 0.003934075801202856 0.004720890961443386 -3.4662639614338113 0.054087795438273134 0.054087795438273134 
0.4048757553100586 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.575520030313859 5.322087301663229 -1.1020540335204305 0.0041963475212829495 0.004983162681523521 -3.5297292404041833 -0.04739279365381039 -0.04739279365381039 
0.41069769859313965 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.104355436950111 5.104355436950111 -1.1370326652521179 0.003934075801202773 0.004720890961443344 -3.3065960426654795 0.0 0.0 
0.4162161350250244 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.247624593678444 4.971433825590105 -1.1524777753674083 0.003934075801202773 0.004720890961443344 -3.309947607127324 -0.05164862545887891 -0.05164862545887891 
0.4216294288635254 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.111346622058424 5.111346622058424 -1.1692856893164008 0.003671804081122638 0.004458619241363168 -3.3111249249696675 0.0 0.0 
0.4270448684692383 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.282997162311487 5.282997162311487 -1.1856393353208259 0.003671804081122555 0.004458619241363126 -3.422319963037256 0.0 0.0 
0.43247246742248535 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.433816820289384 5.147826461326785 -1.202901517214386 0.0036718040811225964 0.004458619241363168 -3.4273886519152845 -0.053481182724344815 -0.053481182724344815 
0.4379441738128662 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.501065778986415 5.501065778986415 -1.2197094311633785 0.0034095323610424614 0.004196347521282991 -3.5635845818189162 0.0 0.0 
0.4434177875518799 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.357130329841812 5.357130329841812 -1.237880148946073 0.0034095323610423786 0.0041963475212829495 -3.4703433504000487 0.0 0.0 
0.4488556385040283 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.627758751150822 5.627758751150822 -1.2560508667287678 0.0034095323610424198 0.004196347521282991 -3.6456561549228974 0.0 0.0 
0.4543132781982422 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.545457916563065 5.545457916563065 -1.2733130486223276 0.0034095323610423786 0.0041963475212829495 -3.592341761496067 0.0 0.0 
0.45972132682800293 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.708534208804443 5.708534208804443 -1.2933008381832918 0.0034095323610423786 0.0041963475212829495 -3.6979824107883292 0.0 0.0 
0.46519923210144043 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.6636424413813256 5.6636424413813256 -1.3105630200768517 0.0034095323610423786 0.004196347521282908 -3.668901571426125 0.0 0.0 
0.4707028865814209 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.968071150436537 5.968071150436537 -1.3459959197531064 0.0034095323610423786 0.004196347521282908 -3.8661101665307767 0.0 0.0 
0.4760875701904297 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.831009924253476 5.553342785003311 -1.3650751734249358 0.0034095323610423786 0.004196347521282908 -3.687385810188481 -0.05192471195410546 -0.05192471195410546 
0.48155713081359863 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.822639813738174 6.075798066509399 -1.3837001591521976 0.003147260640962285 0.003934075801202815 -3.8538977246689923 0.04734146571844519 0.04734146571844519 
0.48694896697998047 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.698767683211964 5.698767683211964 -1.4050507525468638 0.0034095323610424614 0.004196347521282991 -3.691655665859692 0.0 0.0 
0.49237895011901855 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.984624366770157 5.984624366770157 -1.422312934440424 0.0034095323610424614 0.004196347521282991 -3.876833322529262 0.0 0.0 
0.49787354469299316 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.899926107252466 5.899926107252466 -1.4404836522231184 0.0034095323610424614 0.004196347521282991 -3.8219658797735145 0.0 0.0 
0.504019021987915 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.863514060801177 5.863514060801177 -1.459562905894948 0.0034095323610424614 0.004196347521282991 -3.798378194670393 0.0 0.0 
0.5100834369659424 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.839102126765328 5.839102126765328 -1.4786421595667771 0.0034095323610424614 0.004196347521282991 -3.7825641696727565 0.0 0.0 
0.5161285400390625 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.572096624364666 5.572096624364666 -1.5158921310213012 0.0034095323610423786 0.004196347521282908 -3.609598288179311 0.0 0.0 
0.52219557762146 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.5855169974216405 5.319539997544419 -1.5340628488039958 0.0034095323610424614 0.004196347521282991 -3.5321421822988843 -0.049738615604055986 -0.049738615604055986 
0.528409481048584 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.242978393841444 5.53425497127708 -1.552687834531258 0.003147260640962285 0.003934075801202815 -3.4907401763224404 0.054469723796508246 0.054469723796508246 
0.5339174270629883 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.38104775859032 5.38104775859032 -1.5694957484802505 0.0034095323610424614 0.004196347521282991 -3.4858370353966017 0.0 0.0 
0.5402817726135254 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.385013004766757 5.385013004766757 -1.5894835380412147 0.0034095323610424614 0.004196347521282991 -3.4884057176674887 0.0 0.0 
0.5459697246551514 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.263749158954661 5.263749158954661 -1.622190830050065 0.0034095323610424614 0.004196347521282991 -3.4098511268609646 0.0 0.0 
0.5515971183776855 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.114453194154488 5.114453194154488 -1.6385444760544903 0.0034095323610423786 0.004196347521282908 -3.313137359081278 0.0 0.0 
0.5572786331176758 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.5489484484770975 5.5489484484770975 -1.6548981220589154 0.0034095323610424614 0.004196347521282991 -3.594602924370851 0.0 0.0 
0.5638234615325928 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.324011411316759 5.324011411316759 -1.67306883984161 0.0034095323610424614 0.004196347521282991 -3.448888950077618 0.0 0.0 
0.5694503784179688 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.689034518936622 5.389611649518906 -1.6921480935134394 0.0034095323610424614 0.004196347521282991 -3.5883676236107074 -0.05599310847143177 -0.05599310847143177 
0.5750436782836914 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.40692674370241 5.40692674370241 -1.7262181893559918 0.003147260640962285 0.003934075801202815 -3.5026014145267053 0.0 0.0 
0.580608606338501 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.834895583917718 5.569673057376004 -1.7425718353604172 0.003147260640962285 0.003934075801202815 -3.6939337398632275 -0.049597526490201646 -0.049597526490201646 
0.5860481262207031 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.507546516208861 5.782923842019303 -1.7621053569768137 0.0028849889208820254 0.003671804081122555 -3.656977366436682 0.05149650894957517 0.05149650894957517 
0.5914788246154785 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.713981341831682 5.713981341831682 -1.7807303427040757 0.0031472606409621187 0.003934075801202648 -3.7015110577907215 0.0 0.0 
0.5970499515533447 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.798864171570055 5.522727782447672 -1.7989010604867703 0.003147260640962285 0.003934075801202815 -3.6670576348222124 -0.05163845640484086 -0.05163845640484086 
0.6024668216705322 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.874891060121267 5.874891060121267 -1.8175260462140324 0.0028849889208820254 0.003671804081122555 -3.8057482027730605 0.0 0.0 
0.6079370975494385 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.63013684485509 5.63013684485509 -1.8375138357749967 0.002884988920882108 0.003671804081122638 -3.6471966815043144 0.0 0.0 
0.6134285926818848 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.857683199563308 5.857683199563308 -1.8547760176685568 0.0028849889208820254 0.003671804081122555 -3.794600968939814 0.0 0.0 
0.618861198425293 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -6.020375834101604 6.020375834101604 -1.873855271340386 0.0028849889208820254 0.003671804081122555 -3.8999930851786053 0.0 0.0 
0.6243574619293213 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.692680556868007 5.692680556868007 -1.8956601326796194 0.002884988920882108 0.003671804081122638 -3.687712431864969 0.0 0.0 
0.6298561096191406 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -6.025456449959965 6.025456449959965 -1.9129223145731793 0.002884988920882108 0.003671804081122638 -3.903284302747419 0.0 0.0 
0.6353685855865479 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.802291396257744 5.802291396257744 -1.9501722860277033 0.0028849889208820254 0.003671804081122555 -3.758718217460477 0.0 0.0 
0.6408309936523438 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.825794576144029 6.079089992498117 -1.969251539699533 0.002884988920882108 0.003671804081122638 -3.8559858036240233 0.04736711578114274 0.04736711578114274 
0.646263837814331 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.69633127120546 5.996138180216273 -1.990602133094199 0.003147260640962285 0.003934075801202815 -3.787184659710835 0.05606492519884285 0.05606492519884285 
0.6517367362976074 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.71514555970899 5.71514555970899 -2.008318582932326 0.0034095323610423786 0.004196347521282908 -3.7022652368978504 0.0 0.0 
0.6571512222290039 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.391913918484954 5.691464691734118 -2.0264893007150206 0.0034095323610425447 0.0041963475212830744 -3.5899004589902934 0.056017026928702925 0.056017026928702925 
0.6626267433166504 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.537992972764408 5.537992972764408 -2.0432972146640136 0.003671804081122638 0.004458619241363168 -3.587505978814344 0.0 0.0 
0.6680419445037842 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.531440427342087 5.531440427342087 -2.0614679324467082 0.003671804081122638 0.004458619241363168 -3.5832612468338887 0.0 0.0 
0.6734206676483154 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.133172217638584 5.418348451951839 -2.079638650229403 0.0036718040811227213 0.004458619241363251 -3.4176319538415116 0.05332893860922879 0.05332893860922879 
0.6789426803588867 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.532531441233082 5.532531441233082 -2.0964465641783954 0.003934075801202815 0.004720890961443344 -3.5839680044762625 0.0 0.0 
0.6844096183776855 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.33573034183978 5.33573034183978 -2.11461728196109 0.003934075801202815 0.004720890961443344 -3.45648046085118 0.0 0.0 
0.689828634262085 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.350771718174343 5.648036813628473 -2.1327879997437846 0.003934075801202815 0.004720890961443344 -3.5625082554032534 0.05558959730398199 0.05558959730398199 
